STRUCTURE_SMILES,ActivityOutcome_CPDBAS_MultiCellCall
S=P(OC1=NC(=C(C=C1Cl)Cl)Cl)(OCC)OCC,inactive
O=C(NC)OC1=CC=CC(C2)=C1OC2(C)C,inactive
S=C(NC1CCCCC1)NC1CCCCC1,inactive
S=C([S-])N(CCCC)CCCC.[S-]C(N(CCCC)CCCC)=S.[Zn+2],inactive
S=C([S-])N(CC)CC.[S-]C(N(CC)CC)=S.[Zn+2],inactive
ClC1=C(C=C(C(=C1)Cl)Cl)OCC(=O)O,inactive
S=C([S-])NCCNC([S-])=S.[Zn+2],inactive
S(=O)(=O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,inactive
CC1=C2C(=CC=C1)C=CC=C2,inactive
CC(CO)O,inactive
S=C([S-])N(C)C.[S-]C(N(C)C)=S.[Cu+2],inactive
S=C(N(CCCC)CCCC)S[Ni]SC(=S)N(CCCC)CCCC,inactive
CC1=C(C(=CC(=C1)OC(=O)NC)C)N(C)C,inactive
O=S1(=O)CC=CC1,inactive
C1(SC2=C(C(=CC(=C2)Cl)Cl)[O-])(=C(C(=CC(=C1)Cl)Cl)[O-]).[Na+].[Na+],inactive
Cl.CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(O)=O,inactive
S=C(N(C)C)SC(=S)N(C)C,inactive
OCCNC1=C(OCCO)C=C([N+]([O-])=O)C=C1,inactive
OC2=CC1=C(C(O)=C2)C(C(O[C@@H]4O[C@@H]([C@H]([C@H](O)[C@H]4O)O)CO[C@H]3[C@H](O)[C@H](O)[C@H]([C@H](C)O3)O)=C(C5=CC(O)=C(C=C5)O)O1)=O,inactive
Cl\C2=C(/Cl)C3(Cl)C1C4CC(C1C2(Cl)C3(Cl)Cl)C5OC45,inactive
CC1=CC(NC2=C1C=C(C=C2)OCC)(C)C,inactive
C1=C(C=CC(=C1)C(C2=CC=C(N)C(=C2)C)=C3C=CC(=N)C=C3)N.[H]Cl,inactive
OC(=O)C1=CC=NC=C1,inactive
C1=CC=C(NC(=O)C(/N=N/C2=C(Cl)C=C(C3=CC(Cl)=C(/N=N/C(C(=O)NC4=CC=CC=C4)C(=O)C)C=C3)C=C2)C(=O)C)C=C1,inactive
ClC([N+](=O)[O-])(Cl)Cl,inactive
OC(CNC(C)C)C1=CC=C(NS(=O)(C)=O)C=C1.[H]Cl,inactive
OC(=O)C=CC=CC,inactive
OC(=O)C=C,inactive
O=C(C1=CC=C(C=C1)N)NC2=CC=C(C=C2)N,inactive
O=C2C=1/N=C\NC=1N(C)C(=O)N2C,inactive
OC(=O)CCl,inactive
[O-][N+](/C=C/C1=CC=CC=C1)=O,inactive
CCCOC(=O)[CH]1[CH](C)CC2=C(C=C3OCOC3=C2)[CH]1C(=O)OCCC,inactive
OC(=O)C1=NN(C2=C1C=CC=C2)CC3=CC=C(C=C3Cl)Cl,inactive
OC(=O)CC1=CNC2=C1C=CC=C2,inactive
OC(=O)CC1=C2C(=CC=C1)C=CC=C2,inactive
OC(=O)\C=C/C(O)=O.C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3,inactive
NC1=C(C=CC=C1)C(=O)O,inactive
[O-][N+](C)(C)CCCCCCCCCC,inactive
O=S(O)(O)=O.O[C@@H]([C@H](C)NC)[C@@]1=CC=CC=C1.O[C@@H]([C@H](C)NC)[C@@]2=CC=CC=C2,inactive
C(C1C=CC(=CC=1)O)(C2=CC=C(C=C2)O)(C)C,inactive
O=C1C(NC(=O)N1)NC(=O)N,inactive
[O-][N+](C1=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C1)=O,inactive
O=S(C1=CC=C(C(C)CCCCCCCCCC)C=C1)([O-])=O.[Na+],inactive
CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)COC(=O)C)S[Au]=P(CC)(CC)CC)OC(=O)C,inactive
OB(O)O,inactive
O1C2=C(C=CC=C2)OC3=CC=CC=C13,inactive
OC(=O)[C@@H]3[C@]51C[C@@](O)(CC[C@H]1[C@@]24\C=C/[C@H](O)[C@@](C)(C(=O)O2)[C@@H]34)C(=C)C5,inactive
[O-][N+](=O)C1=CC=CC(=C1)NC(=O)C2=CC3=CC=CC=C3C(=C2O)/N=N/C4=CC(=CC=C4OC)[N+]([O-])=O,inactive
[Be+2].O=S(=O)([O-])[O-],inactive
[Na+].[As](=O)[O-],inactive
C1(=CC(=CC=C1N)OC)OC.[H]Cl,inactive
OC(OC(O)CC)CC,inactive
CC(C)NCC(O)COc1ccc(cc1)NC(C)=O,inactive
OC1=C(C=C(C(=C1CC2=C(C(=CC(=C2Cl)Cl)Cl)O)Cl)Cl)Cl,inactive
[Na+].[O-]C(=O)[C@@H](N)CC(O)=O,inactive
[O-]C1=C(I)C=C(C(C2=C(C([O-])=O)C=CC=C2)=C3C=C(C(C(I)=C3O4)=O)I)C4=C1I.[Na+].[Na+],inactive
CC(C)C=O,inactive
OC1(=C(O)C(=O)O[C@H]1[C@@H](C[O-])O).[Na+],inactive
C1(=C(C=C(N)C=C1)[N+](=O)[O-])NCCO,inactive
ClC1(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,inactive
C1=CC=CC(=C1)C(C(C2=CC=CC=C2)=O)O,inactive
OC1=C(C=C(C=C1C(CC)C)[N+](=O)[O-])[N+](=O)[O-],inactive
OC1=C(C=C(C=C1C(C)(C)C)CO)C(C)(C)C,inactive
CC(CC1=CC=CC=C1)NN.[H]Cl,inactive
O.O.O.O.NC(=O)[C@@H]3CCCN3C(=O)[C@@H](NC(=O)[C@@H]1CC(=O)N(C)C(=O)N1)C\C2=C\N=C/N2,inactive
OC1=C(C=C(C=C1C(C)(C)C)C(C)(C)C)C(C)(C)C,inactive
[Na+].[N-]=[N+]=[N-],inactive
O=[Ti]=O,inactive
[Na+].[F-],inactive
BrC(C(=O)NC(=O)N)(CC)CC,inactive
[Cd+2].[Cl-].[Cl-].[H]O[H],inactive
O[As](=O)(C1=CC=C(C=C1)NC(=O)N)O,inactive
C12=C(C=CC(=C1)C(CNC(C)C)O)C=CC=C2.[H]Cl,inactive
OC(CC(C1)C)C(C1)C(C)C,inactive
[Na+].O=C([O-])[C@@H](N)CCC(O)=O,inactive
N[C@@H](C\C1=C\N=C/N1)C(O)=O.Cl,inactive
OC(C)CCl,inactive
OC(C)C,inactive
O=C1N(C2=CC=C(C=C2C(=NC1)C3=CC=CC=C3)Cl)CC4CC4,inactive
C1CNCCN1,inactive
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,inactive
OC[C@@H](NC(C(Cl)Cl)=O)[C@H](O)C1=CC=C(S(=O)(C)=O)C=C1,inactive
OC(CNC(C)C)COC1=CC=CC=C1OCC=C.Cl,inactive
[Na+].C1(=CC=C2C(=C1S([O-])(=O)=O)C=CC=C2)/N=N/C3=C(C=CC4=C3C=CC=C4)O,inactive
O=C(OC)C1=C(C)NC(C)=C(C(OCC(C)(C)CN(CC3=CC=CC=C3)C)=O)C1C2=CC([N+]([O-])=O)=CC=C2F.Cl,inactive
OC(CO)CCl,inactive
NC1=CC(=CC=C1)N,inactive
C1=CC=C(C(C(=O)OC)C2N(N=O)CCCC2)C=C1,inactive
CCC1(C2=C(C3=C(C(=CC=C3)CC)N2)CCO1)CC(=O)O,inactive
S=C(N(CC)CC)SSC(=S)N(CC)CC,inactive
NC(=S)NNC(=S)N,inactive
OC(=O)C1=CC=CN=C1,inactive
CC(=O)[O-].[O-]C(=O)C.[O-]C(=O)C.[Cr+3],inactive
C1=CC=C(C(OC)C(=O)O)C=C1,inactive
C1=C(Cl)C=C3C(=C1)N(CCO)C(=O)C(O)N=C3C2=CC=CC=C2F,inactive
C1=C(Cl)C=C3C(=C1)N4C(CN=C3C2=CC=CC=C2)=NN=C4,inactive
ClCC/C(C2=CC=CC=C2)=C(C3=CC=CC=C3)/C1=CC=C(C=C1)OCCN(C)C.OC(C(O)=O)(CC(O)=O)CC(O)=O,inactive
NC1=CC=C(C=C1)Cl,inactive
C1=C2C(=CC=C1NC3=CC=C(C=C3)NC4=CC=C5C(=C4)C=CC=C5)C=CC=C2,inactive
C1=C2C(=CC=C1NC3=CC=CC=C3)C=CC=C2,inactive
O=CCBr,inactive
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],inactive
C1=CC=C2C(=C1)C=C(C=C2)C(CNC(C)C)O,inactive
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CC(=O)O)C)C)C,inactive
NC(CCCN)(C(=O)O)C(F)F,inactive
O=C(O)[C@H](CS)N.Cl,inactive
N(CC(=O)[O-])CC(=O)O.[Na+],inactive
C1(C(NCC2CCCCN2)=O)=C(C=CC(=C1)OCC(F)(F)F)OCC(F)(F)F.CC(=O)O,inactive
CC(=O)O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,inactive
O=C(C(C)=C2C)C(C(CCCCCC(O)=O)C1=CC=CC=C1)=C(C)C2=O,inactive
NC(C(=O)O)CCSC,inactive
C13CC(C4C3O4)C2C1C5C(O5)C2,inactive
CN(C=O)C,inactive
C1=CC=C5C(=C1)N(CC2=CC=C(F)C=C2)C(NC4CCN(CCC3=CC=C(OC)C=C3)CC4)=N5,inactive
CC1(C2=CC=CC=C2)C(O1)C(=O)OCC,inactive
C1=C(C=CC=C1)C2=CC=CC=C2,inactive
NC1(=CC=C(C=C1)NC2=CC=CC=C2).[H]Cl,inactive
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CCOC(=O)CCCCCCCCCCCCCCC)C)C)C,inactive
NC1=C(C)C=C(N)C=C1.O=S(O)(O)=O,inactive
O[As](=O)(C1=CC(=C(C=C1)O)[N+](=O)[O-])O,inactive
NC(=S)NN,inactive
CC1=CC=CC(C)=C1,inactive
N=C\2/N=C3/O[C@H]1[C@H](O)[C@@H](CO)O[C@H]1N3/C=C/2,inactive
C1(C2=CC=C(C(=C2)Cl)N=NC(C(C)=O)C(=O)NC3=C(C=C(C(=C3)OC)Cl)OC)=CC(=C(C=C1)N=NC(C(C)=O)C(=O)NC4=CC(=C(C=C4OC)Cl)OC)Cl,inactive
C(CCC(=O)O)([O-])=O.[Na+],inactive
C1(CCNC(NC(N)=N)=N)=CC=CC=C1.[H]Cl,inactive
CC(=O)O[Hg]C1=CC=CC=C1,inactive
C1(CCCCC1[N+]).O=S(=O)([O-])O,inactive
C1(C(OCC(C)C)=O)=CC=C(O)C=C1,inactive
O.O=C(Nc3cccc1c3O/C(=C\C1=O)C2=N\N\N=N2)c5ccc(OCCCCc4ccccc4)cc5.O=C(Nc3cccc1c3O/C(=C\C1=O)/C=2N\N=N/N=2)c5ccc(OCCCCc4ccccc4)cc5,inactive
O=S(=O)([O-])[O-].O.[Mn+2],inactive
[S-]C1=NC(C=CC=C2)=C2S1.[S-]C3=NC(C=CC=C4)=C4S3.[Zn+2],inactive
O=S(=O)(C1=CC=C(C=C1)Cl)NC(=O)NCCC,inactive
Nc1cc(Cl)c(N)cc1.OS(O)(=O)=O,inactive
C1(C[C@H]([C@@H]([C@H]1CCCCCCC(=O)OC)/C=C/CC(O)(CCCC)C)O)=O,inactive
CC1=CC=CC(C=C)=C1,inactive
CC(=O)O[C@@H]3CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]1C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O1)[C@H](N(C)C)[C@H]2O)C3OC,inactive
S=C(N1CCCCC1)SSSSSSC(=S)N1CCCCC1,inactive
ClC6C4(Cl)C3C1C5C(C3C2OC12)C4(Cl)C(Cl)(Cl)C56Cl,inactive
NC1=NC(=NC(=N1)N)C2=CC=CC=C2,inactive
C1(CCCCC1)N.[H]Cl,inactive
CC(=O)O[C@H]\1CC[C@H]4C(=C/1)/CC[C@@H]2[C@@H]4CC[C@]3(C)[C@@](CC[C@@H]23)(C#C)OC(C)=O,inactive
OC(=O)CCCC\C=C(\c1cccnc1)c2ccccc2,inactive
CN1CCN(CC1)/C2=N/C3=CC=CC=C3SC4C=CC(C)=CC2=4,inactive
FC(Cl)(Cl)Cl,inactive
c1(n(cnc1)C)C[C@@H]2[C@@H](C(=O)OC2)CC,inactive
C1(=C(C=CC(=C1)NC(N(CC)CC)=O)OCC(CNC(C)(C)C)O)C(C)=O,inactive
N(C)(C)C([S-])=S.[Fe+3].[S-]C(=S)N(C)C.[S-]C(=S)N(C)C,inactive
S=P(OC1=CC=C(C=C1)[N+](=O)[O-])(OCC)OCC,inactive
CC1=C(Cl)C(=O)OC2=C1C=CC(=C2)OP(=S)(OCC)OCC,inactive
N(C1=CC=C(C=C1)NC2=CC=CC=C2)C3=CC=CC=C3,inactive
[Cd+2].[Cd+2].[Cd+2].[O-]S(=O)(=O)[O-].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O.O.O.O.O.O.O.O.O,inactive
CC1=C(SSC1=S)C2=CN=CC=N2,inactive
CC=C,inactive
C1(=CC=CC=C1)C(=O)[O-].[Na+],inactive
C12C(=CC=CC=1NCCN)C=CC=C2.[H]Cl.[H]Cl,inactive
C1CCNCC1,inactive
N#CC(C1=CC=CC=C1)C2=CC=CC=C2,inactive
C1(CSCCNC(NC)=NC#N)=C(C)NC=N1,inactive
CC(OC(=O)OC1CCCCC1)OC(=O)c5cccc6nc(OCC)n(Cc2ccc(cc2)c3ccccc3C\4=N\N=N/N/4)c56,inactive
N#[N+][O-],inactive
[Ni],inactive
CC#N,inactive
CC(=O)NNC(=O)C,inactive
CN(C)CCN(CC1=CC=CO1)C2=CC=CC=N2,inactive
NCCS(O)(=O)=O,inactive
C1CCCNCCC1,inactive
Cl.O=C(c2cn(C)c1ccccc12)[C@H]3CC=4N\C=N/C=4CC3,inactive
.[Cl-].[Fe+3].[Cl-].[Cl-],inactive
Cl.CN(C)[C@@H]2C(\O)=C(\C(N)=O)C(=O)[C@@]3(O)C(/O)=C4/C(=O)c1c(cccc1O)[C@@](C)(O)[C@H]4C[C@@H]23,inactive
OCCOCCOC1=CC=C(CCCCCCCCC)C=C1,inactive
ClC1=C(C=CC(=C1)Cl)OS(=O)(=O)C2=CC=CC=C2,inactive
[Ca+2].[N-2]C#N,inactive
CC(=C)C#N,inactive
N(N(CC(O)=O)CC(O)=O)=O,inactive
C1C(CC(CC1(OOC(C)(C)C)OOC(C)(C)C)(C)C)C,inactive
CC(Cl)(Cl)Cl,inactive
CC(Cl)Cl,inactive
COc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@](O)(CC[C@@H]12)C#C)c4cc3,inactive
C2=C(N)C=CC(S(=O)(=O)NC1ON=C(C)C=1C)=C2,inactive
CN1C2=C(C=C(C=C2)Cl)C(=NCC1=O)C3=CC=CC=C3,inactive
O=C(NC1=CC=CC=C1)OC(C)C,inactive
CN(CCC2)[C@@H]2[C@]1=CN=CC=C1.Cl,inactive
[Cl-].OC[P+](CO)(CO)CO,inactive
C=C(Cl)C=C,inactive
O=[C@](O[C@H](O[C@H](CO)[C@H]1O)[C@H](O)[C@H]1O)[C@@]5(C)[C@](CC3)([H])[C@](CCC5)(C)[C@@](CC4)([H])[C@@](C2)3C[C@]4(O[C@H]6[C@H](O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O7)[C@@H](O)[C@H](O)[C@@H](CO)O6)[C@@]2=C,inactive
CBr,inactive
N#[N+]C1=CC=CC=C1.F[B-](F)(F)F,inactive
NC(=O)CC1=C2C(=CC=C1)C=CC=C2,inactive
NC(=O)C1=NC=CN=C1,inactive
NC(=O)CCCCC(=O)N,inactive
Cl\C2=C(/Cl)C3(Cl)C1COS(=O)OCC1C2(Cl)C3(Cl)Cl,inactive
NC(=O)C1=C(C=CC=C1)C(=O)N,inactive
CN1C2=CC=C(C=C2C(=NC(C1=O)O)C3=CC=CC=C3)Cl,inactive
NC(=O)C1=CC=NC=C1,inactive
CC(=O)O[Sn](OC(=O)C)(CCCC)CCCC,inactive
IC(I)I,inactive
C=CC=O,inactive
NC(=S)NC1=C2C(=CC=C1)C=CC=C2,inactive
ClC(C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)(Cl)Cl,inactive
C12=C(C(=O)NS1(=O)=O)C=CC=C2,inactive
CN(C)CCN(CC1=CC=CS1)C2=CC=CC=C2,inactive
C12(C(=C(/N=N/C3=C(C4=C(C(=C3)S(=O)(=O)[O-])C=CC=C4)O)C=CC=1S(=O)(=O)[O-])C=CC=C2).[Na+].[Na+],inactive
S=C(S[Se](SC(=S)N(C)C)(SC(=S)N(C)C)SC(=S)N(C)C)N(C)C,inactive
NC(=N)NC#N,inactive
N1=CC=CC2=CC=CC(=C12)O[Cu]OC3=CC=CC4=CC=CN=C34,inactive
C12C(C3C(CC1C3)NC(N(C)C)=O)CCC2,inactive
C1=CC(=CC=C1NNC(CC[C@@H](C(O)=O)N)=O)CO,inactive
N12([C@@H]([C@@H](C1=O)NC(COC3=CC=CC=C3)=O)SC([C@@H]2C(=O)[O-])(C)C).[K+],inactive
N1=C(SC2=C1C=CC=C2)SN3CCOCC3,inactive
CN(C)C(C)=O,inactive
C([O-])(C)=O.[O-]C(C)=O.[Ni+2],inactive
N1=C(SNC2CCCCC2)SC3=C1C=CC=C3,inactive
O=[N+](C1=CC=C(C=C1)N)[O-],inactive
N1C2=C(C=CC=C2)SC3=CC=CC=C13,inactive
C1(=CC(=C(C(=C1)N)C)N).[H]Cl.[H]Cl,inactive
CC(C1=CC(=C(C=C1O)C)SC2=CC(=C(C=C2C)O)C(C)(C)C)(C)C,inactive
N1C(N(CC(C1=O)C)N=O)=O,inactive
N1C(=NC2=C1C=CC=C2)C3=CSC=N3,inactive
OC1=C(C=C(C=C1SC2=C(C(=CC(=C2)Cl)Cl)O)Cl)Cl,inactive
OCC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4,inactive
O=C1C2=C(C=C(C=C2O)O)OC(=C1O)C3=CC=C(C=C3)O,inactive
O=C(CN1C(=O)CCC1)NC2=C(C=CC=C2C)C,inactive
CC1CC(OC(O1)C)OC(=O)C,inactive
ClC1=C(C=CC(=C1)NC(=O)N(C)C)Cl,inactive
O=C(COC1=C(Cl)C=C(Cl)C=C1)OCC(CC)CCCC,inactive
O=C(CC(/C=C/C2=CC=C(O)C(OC)=C2)=O)/C=C/C1=CC=C(O)C(OC)=C1,inactive
O[C@H]1[C@@H](NC(CO)CO)C[C@](O)(CO)[C@@H](O)[C@@H]1O,inactive
OC=1[C@H](OC(=O)C=1O)[C@@H](O)CO,inactive
O[C@H]([C@@H]2O)[C@@H](O[C@@H]2CO)N1C(N=CN=C3NC)=C3N=C1,inactive
C=CC1=CC=C(C=C1)C,inactive
Clc1c([N+]([O-])=O)c(Cl)c(Cl)c(OC)c1Cl,inactive
ClC1=C(C=CC(=C1)Cl)OCC(=O)OCCCC,inactive
NC(=O)C1=CC=CN=C1,inactive
ClC1=C(C=CC(=C1)N)C,inactive
O=C(O)COC1=C(C)C=C(Cl)C=C1,inactive
C[C@@H]3O[C@]1(CS3)C2CCN(CC2)C1.C[C@@H]6O[C@]4(CS6)C5CCN(CC5)C4.O.Cl.Cl,inactive
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O.[H]Cl,inactive
FC(F)(Cl)Cl,inactive
ClC1=C(Cl)N=C(C(O)=O)C(Cl)=C1N,inactive
O=P(OC2=CC=C(C)C=C2)(OC3=CC=C(C)C=C3)OC1=CC=C(C)C=C1,inactive
ClC1=C(Cl)C=CC([C@H]2C3=C(C=CC=C3)[C@@H](NC)CC2)=C1.Cl,inactive
C(C(=O)[O-])(O[Ti](OC(C(=O)[O-])=O)=O)=O.[K+].[K+],inactive
C1(=C(C=CC(=C1)[C@H](CN[C@@H](CCC2=CC=CC=C2)C)O)O)C(N)=O.[H]Cl,inactive
CN(CCC2)[C@@H]2[C@]1=CN=CC=C1,inactive
O=C(C1=C(C=CC=C1)C(=O)OCC=C)OCC=C,inactive
[Na+].[O-]Cl=O,inactive
N(=C(C=1)C)N(C(C)C)C=1OC(=O)N(C)C,inactive
C1([C@H](CNC)O)(=CC(=CC=C1)O).[H]Cl,inactive
O=C(C2=CC=CC=C2)S\C(CCOC(C3=CC=CC=C3)=O)=C(C)/N(C=O)CC1=CN=C(C)N=C1N.Cl,inactive
ClCl,inactive
O=C(C1=CC=CC=C1)CCl,inactive
ClC1=CC=CC=C1C=C(C#N)C#N,inactive
O=C(C1=CC=CC=C1)OOC(=O)C2=CC=CC=C2,inactive
CC(C)(CO)CCCCCCC(C)(C)CO,inactive
O=C(O[C@H](CC)C(/C=C(C)/C=C/C4=O)CO[C@H](O[C@H](C)[C@H]2O)[C@H](OC)[C@@H]2OC)C[C@@H](O)[C@H](C)[C@H]([C@@H](CC=O)C[C@H]4C)O[C@H]1[C@H](O)[C@@H](N(C)C)[C@H](O[C@H](O[C@@H](C)[C@@H]3O)C[C@@]3(C)O)[C@@H](C)O1.OC(C)C(O)=O,inactive
C[N+](CCCCCCCCCCCC)(C)[O-],inactive
O=C(O)[C@@H](N)CC1=CNC2=C1C=CC=C2,inactive
O=C(O)CC[C@@H](C)[C@]3([H])[C@](CC2)(C)[C@](CC3)([H])[C@@](CC4)([H])[C@@]2([H])[C@]1(C)[C@@]4([H])C[C@H](O)CC1,inactive
O=C(O)\C=C/C(O)=O.O=C(NC3CC(N4C)CCC4C3)C1=C2C(CC(C)(C)O2)=CC(Cl)=C1,inactive
ClC1=C(C=CC(=C1)Cl)O,inactive
C/C=C/C1=CC2=C(C=C1)OCO2,inactive
O=C(NN)OC,inactive
ClC4=C(C=CC=C4)C2=NC(C)C1=NN=C(C)N1C3=C2C=C(CCC5=CC=C(CC(C)C)C=C5)S3,inactive
C1(C=CC=CN=1)CCl.Cl,inactive
C1(=CC=C2C(=C1)N(C(\N=C/2C3=CC=CC=C3)=O)C(C)C)C,inactive
O=C(O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C2=O)[C@H](C)[C@@H](O[C@H]3C[C@](OC)(C)[C@@H](O)[C@H](C)O3)[C@H](C)[C@H]([C@@](O)(C)C[C@H]2C)O[C@H]1[C@H](O)[C@@H]([N@H+](C)C)C[C@@H](C)O1.[O-]C(CCCCCCCCCCCCCCCCC)=O,inactive
P,inactive
CC(C)NCC(O)COC1(=CC=C(C=C1)CC(=O)N).[H]Cl,inactive
O=C(O)Cc1ccc(cc1)NC(C)=O,inactive
S=C(N(C)C)S[Bi](SC(=S)N(C)C)SC(=S)N(C)C,inactive
O=C(O[C@@H]1[C@@](O[C@@H](O[C@H](COC(C)=O)[C@H]2OC(C(C)C)=O)[C@H](OC(C(C)C)=O)[C@H]2OC(C(C)C)=O)(COC(C)=O)O[C@H](COC(C(C)C)=O)[C@H]1OC(C(C)C)=O)C(C)C,inactive
CC3=CC=C(C=C3)\C(C2=CC=CC=N2)=C/CN1CCCC1.O.Cl,inactive
C=C(F)F,inactive
C=C/C=N/O,inactive
FC(F)Cl,inactive
O[C@H]1[C@@H]([C@H](O)CO)O[C@H]2[C@@H]1O[C@@H]([C@@](Cl)(Cl)Cl)O2,inactive
C\1=C/C(O[C@@H](C/C=C/C=C/C=C/C=C/[C@@H](C[C@@H]3O[C@](C[C@H](C[C@H]2O[C@H]/12)O)(C[C@@H]([C@H]3C(O)=O)O)O)O[C@@H]4O[C@@H]([C@H]([C@@H]([C@@H]4O)N)O)C)C)=O,inactive
ClC1=C(C=CC(=C1)Cl)OCC(=O)O,inactive
O=C(N1)N(C2OCCC2)C=C(F)C1=O,inactive
C=CC(OCC)OCC,inactive
O=C(NC1=CC=CC(=C1)Cl)OC(C)C,inactive
O=C(NC1=CC=CC(=C1)C(F)(F)F)N(C)C,inactive
ClC1=C(C=C(C=C1)Cl)OC(C(=O)O)C,inactive
C1(=C(C=CC(=C1)CCNC)OC(C(C)C)=O)OC(C(C)C)=O.[H]Cl,inactive
CC2(C)CCCC(\C)=C2\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(/C)CCCC1(C)C,inactive
CC([N+](=O)[O-])C,inactive
C/C=C/C1=CC=C(C=C1)OC,inactive
C=CCCl,inactive
C1(=CC(=CC=C1N)N).[H]Cl.[H]Cl,inactive
O=S(C1=CC=C2C(C=CC(O)=C2\N=N/C3=CC=C(S(=O)([O-])=O)C=C3)=C1)([O-])=O.[Na+].[Na+],inactive
CC1=CC=CC=C1OCC(O)CNCCN2/C=C(/C)C(=O)NC2=O.[H]Cl,inactive
O=C(N(CCCC)CC)SCCC,inactive
ClC1=CC2=C(C=C1)OC3=C(C=CC(=C3)Cl)O2,inactive
O=[C@]([C@@H]1C[C@@H](O)CN1N=O)O,inactive
Cl[Mg]Cl.O.O.O.O.O.O,inactive
C1(=CC=C(N)C=C1)OC.[H]Cl,inactive
ClC1=NC(=NC(=N1)NC(C)C)NC(C)C,inactive
[Na+].CN(C)c1ccc(/N=N/S([O-])(=O)=O)cc1,inactive
O=[N+](C1=CC(=C(C=C1)N)N)[O-],inactive
ClC(=C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC,inactive
CC1=CC=CC2=CC=CN=C12,inactive
O=[N+](C1=CC(=C(C(=C1)Cl)N)Cl)[O-],inactive
O=[N+](C1=C2C(=CC=C1)C=CC=C2)[O-],inactive
OC(CN(C1=CC=C(N=N1)NN)C)C.Cl.Cl,inactive
O=[N+](C1=CC(=C(C=C1)C(=O)O)N)[O-],inactive
O=C(O[C@@H]2C[C@@H](CC3)N(C)[C@H]3C2)C(CO)C1=CC=CC=C1,inactive
O[C@@H]1C2[C@@]34C5=C(C=CC(=C5O2)OC)CC(C3C=C1)N(C)CC4,inactive
O=C(OC)C1=C(C)NC(C)=C(C(OCCC3=CC=C(N4CCN(C(C6=CC=CC=C6)C5=CC=CC=C5)CC4)C=C3)=O)C1C2=CC([N+]([O-])=O)=CC=C2.Cl.Cl,inactive
O[C@@H]8[C@@H](O)[C@@H]1O[C@H](CO)[C@H]8O[C@H]7O[C@H](CO)[C@@H](O[C@H]6O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O1)[C@H](O)[C@H]2O)[C@H](O)[C@H]3O)[C@H](O)[C@H]4O)[C@H](O)[C@H]5O)[C,inactive
[Na+].[O-]S(=O)(=O)c4ccc(c1c3cc(C)c(cc3[o+]c2cc(c(C)cc12)N(CC)CC)N(CC)CC)c(c4)S([O-])(=O)=O,inactive
O[As](O)(C)=O,inactive
C1(C(COCCOC(=O)CCCCCCCC=CCCCCCCCC)OCCO)OC(OCCO)CC1OCCO,inactive
O[C@@H]([C@H](O)[C@H](O)CO)[C@H](O)CO,inactive
C([O-])(=O)CN(CC(=O)O)CCN(CC([O-])=O)CC([O-])=O.[Na+].[Na+].[Na+].[H]O[H].[H]O[H].[H]O[H],inactive
O[C@H]1[C@H](O[C@H](CO)[C@@H](O)[C@@H]1O)O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O,inactive
OC1=CC=C(C=C1)C2=CC=CC=C2,inactive
CC(OC1=CC=C(C=C1)NC2=CC=CC=C2)C,inactive
