STRUCTURE_SMILES,ActivityOutcome_CPDBAS_Mouse
[O-]S(S(=O)[O-])(=O)=O.[K+].[K+],inactive
O=[C@@]([C@@H]1C=C([C@]4([H])N(C)C1)C3=C2C(C4)=C(NC2=CC=C3)Br)N[C@@]5([C@H](C)C)C(N([C@@H](CC(C)C)C(N7CCC[C@@]67[H])=O)[C@@]6(O)O5)=O.O=S(O)(C)=O,inactive
S=C(N(C)C)SC(=S)N(C)C,inactive
BrC(C(=O)NC(=O)N)(CC)CC,inactive
CCN(CC)C(=O)C1=CC=CC(C)=C1,inactive
[O-][N+]1=CC=CC=C1C=C,inactive
O=S1(=O)CC=CC1,inactive
[S-]C1=NC(C=CC=C2)=C2S1.[S-]C3=NC(C=CC=C4)=C4S3.[Zn+2],inactive
CC(C)=C,inactive
[Cl-].OC[P+](CO)(CO)CO,inactive
[Cl-].[Ba+2].[Cl-].O.O,inactive
[Be+2].O=S(=O)([O-])[O-],inactive
[Na+].[As](=O)[O-],inactive
C1(=CC=C2C(=C1)N(C(\N=C/2C3=CC=CC=C3)=O)C(C)C)C,inactive
[Fe+3].O=C([O-])CC(O)(CC(=O)[O-])C([O-])=O.O.O.O.O,inactive
[As]21O[As]3O[As](O1)O[As](O2)O3,inactive
O[C@@H]2C/C(C(CC2)=C)=C/C=C3/[C@@]1([H])[C@@](CCC3)(C)[C@]([C@H](C)/C=C/[C@H](C)C(C)C)([H])CC1,inactive
O=S(=O)(C1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl,inactive
[Cd+2].[Cd+2].[Cd+2].[O-]S(=O)(=O)[O-].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O.O.O.O.O.O.O.O.O,inactive
CC(OC1=CC=C(C=C1)Cl)(C(=O)OCC)C,inactive
CN(C)C(C)=O,inactive
[Hg+].[Cl-],inactive
[Na+].[Na+].S=C(NCCNC(=S)[S-])[S-],inactive
[Na+].[Na+].OC(=O)[C@]5(C)C[C@H]6/C7=C/C(=O)[C@H]4[C@@](C)(CC[C@@H]3[C@]4(C)CC[C@H](OC2O[C@H](C([O-])=O)[C@@H](O)[C@H](O)[C@H]2O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C([O-])=O)C3(C)C)[C@]7(C)CC[C@@]6(C)CC5,inactive
N(C)(C)C([S-])=S.[Fe+3].[S-]C(=S)N(C)C.[S-]C(=S)N(C)C,inactive
[H][N+]([H])([H])[H].[Cl-],inactive
C=CC1=CC=C(C=C1)C,inactive
[Mn+2].[S-]C(=S)NCCNC(=S)[S-],inactive
[K+].[K+].[O-]C(=O)C2O[Sb]3OC(C(O[Sb]1OC(=O)C2O1)C([O-])=O)C(=O)O3.O.O.O,inactive
C1=CC(=CC=C1NNC(CC[C@@H](C(O)=O)N)=O)CO,inactive
C=CCCl,inactive
C1(=C(C=CC=C1)C(OCCCC)=O)C(OCC2=CC=CC=C2)=O,inactive
O=C(NC)OC1=CC=CC(C2)=C1OC2(C)C,inactive
C1(=C(C=CC(=C1)N(CCO)CCO)NCCO)[N+]([O-])=O,inactive
NC1=C(C(=NC(=N1)N)CC)C2=CC=C(C=C2)Cl,inactive
C=CCN=C=S,inactive
C/C=C/C1=CC2=C(C=C1)OCO2,inactive
C[N+](CCC(C1=CC=C(C=C1)Cl)C2=NC=CC=C2)C.C(\C(=C(/C(=O)[O-])[H])[H])(=O)O,inactive
[H][C@@]12[C@]([H])(NC([C@H](N)C3=CC=CC=C3)=O)C(N1[C@@H]([C@@](O)=O)C(C)(C)S2)=O.O.O.O,inactive
C=CC=O,inactive
O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,inactive
N1=CC=CC2=CC=CC(=C12)O[Cu]OC3=CC=CC4=CC=CN=C34,inactive
ON=C1C=CC(=NO)C=C1,inactive
C1(=C2C(=CC=C1N)C=CC=C2)S(=O)(O)=O,inactive
C1(=C(C=CC=C1N)N).[H]Cl.[H]Cl,inactive
C1(=C(C=CC(=C1)NC(N(CC)CC)=O)OCC(CNC(C)(C)C)O)C(C)=O,inactive
OCCNC1=C(OCCO)C=C([N+]([O-])=O)C=C1,inactive
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=C(Cl)Cl)Cl,inactive
C1(SC2=C(C(=CC(=C2)Cl)Cl)[O-])(=C(C(=CC(=C1)Cl)Cl)[O-]).[Na+].[Na+],inactive
O=[N],inactive
C1(/N=N/C2=CC=CC=C2)=CC=CC=C1,inactive
C(=O)(/C=C/C)OC1=C(C(CCCCCC)C)C=C(C=C1[N+]([O-])=O)[N+]([O-])=O,inactive
O=C1NCCN1,inactive
C([O-])(C)=O.[O-]C(C)=O.[Ni+2],inactive
C(N)(N)=O,inactive
C(C1=CC=C(C=C1)O)(=O)OCCCC,inactive
C(C(=O)[O-])(O[Ti](OC(C(=O)[O-])=O)=O)=O.[K+].[K+],inactive
C([O-])(=O)CN(CC(=O)O)CCN(CC([O-])=O)CC([O-])=O.[Na+].[Na+].[Na+].[H]O[H].[H]O[H].[H]O[H],inactive
C([N+](C)(C)C)CO.[Cl-],inactive
C(/C1=CC=C(C=C1)N(CC2=CC(=CC=C2)S(=O)(=O)[O-])CC)(=C3\C=C/C(C=C3)=[N+](\CC4=CC(=CC=C4)S(=O)(=O)[O-])CC)C5=CC=CC=C5.[Na+],inactive
C(/C1=CC=C(C=C1)N(CC2=CC(=CC=C2)S(=O)(=O)[O-])CC)(=C3\C=C/C(C=C3)=[N+](/CC4=CC(=CC=C4)S(=O)(=O)[O-])CC)C5=CC=C(C=C5)N(C)C.[Na+],inactive
C(/C1=C(C=C(C=C1)O)S(=O)(=O)[O-])(C2=CC=C(C=C2)N(CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)=C4/C=C/C(C=C4)=[N+](\CC5=CC(=CC=C5)S(=O)(=O)[O-])CC.[Na+].[Na+],inactive
C(CCOCCl)COCCl,inactive
C(C1C=CC(=CC=1)O)(C2=CC=C(C=C2)O)(C)C,inactive
S=C(NC1CCCCC1)NC1CCCCC1,inactive
C[As](=O)(C)O,inactive
C(NC)CC(OC1=CC=C(C=C1)C(F)(F)F)C2=CC=CC=C2.[H]Cl,inactive
ClC1=NC(=NC(=N1)NC(C)C)NC(C)C,inactive
O=C(C)OC/C=C(C)/CC/C=C(C)/C,inactive
C(CCCCCOCCl)OCCl,inactive
O=C(/C=C/C6=CC=C(O)C(OC)=C6)O[C@@H]4C(C)(C)[C@@]5([H])[C@]1(CC4)[C@]3([C@](CC5)([H])[C@]2(C)CC[C@@]([C@H](C)CC/C=C(C)\C)([H])[C@](C)2CC3)C1,inactive
C(CC(=O)O)(CC(=O)O)(C(=O)O)O.C(=C(/Cl)C1=CC=CC=C1)(/C2=CC=C(C=C2)OCCN(CC)CC)C3=CC=CC=C3,inactive
N1C(=NC2=C1C=CC=C2)C3=CSC=N3,inactive
N1(C2C(SC3=C1C=CC=C3)=CC=CC=2)CC(N(C)C)C.[H]Cl,inactive
NC(=S)NC1=C2C(=CC=C1)C=CC=C2,inactive
O=C1C2=C(C=C(C=C2O)O)OC(=C1O)C3=CC(=C(C=C3)O)O,inactive
NC(=O)C1=C(C=CC=C1)C(=O)N,inactive
N#CC(C1=CC=CC=C1)C2=CC=CC=C2,inactive
C1=C(Cl)C=C3C(=C1)N4C(CN=C3C2=CC=CC=C2)=NN=C4,inactive
NC1=NC(=NC(=N1)N)C2=CC=CC=C2,inactive
N1=C(SSC2=NC3=C(C=CC=C3)S2)SC4=C1C=CC=C4,inactive
N1=C(SC2=C1C=CC=C2)SN3CCOCC3,inactive
NC(=S)N,inactive
NC(=O)CCCCC(=O)N,inactive
NC(=S)NNC(=S)N,inactive
C1=C(C=CC=C1)C2=CC=CC=C2,inactive
NC(=S)NC1=CC=CC=C1,inactive
NC(=O)CC1=C2C(=CC=C1)C=CC=C2,inactive
NC(=O)C1=NC=CN=C1,inactive
NC(=O)OC,inactive
CC2=CC1=CC=CC=C1C=C2,inactive
NC(=O)C1=CC=NC=C1,inactive
OC(=O)C1=CC=C(C=C1)NN,inactive
CP(=O)(OC)OC,inactive
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,inactive
N(C1=CC=C(C=C1)NC2=CC=CC=C2)C3=CC=CC=C3,inactive
FC(C(OC(F)F)Cl)(F)F,inactive
FC(C(F)Cl)(OC(F)F)F,inactive
OC(C)C,inactive
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=C=O)OC)N=C=O,inactive
COc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@](O)(CC[C@@H]12)C#C)c4cc3,inactive
O.[Na+].O.O.CCN(CC)C([S-])=S,inactive
COC1=CC(=C(C=C1)N)C,inactive
O=C1C2=CC3=C(C=C2N(C=C1C(=O)O)CC)OCO3,inactive
CC(=C)[C@@H]1CCC(=CC1)C,inactive
S=C(N(C)C)SSC(=S)N(C)C,inactive
N(CC(=O)[O-])(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].O,inactive
O=S(=O)([O-])[O-].[V+2]=O,inactive
FC(F)Cl,inactive
FC(F)(Cl)Cl,inactive
N(C([S-])=S)(CC)CC.[S-]C(N(CC)CC)=S.[Cd+2],inactive
N(=C(C=1)C)N(C(C)C)C=1OC(=O)N(C)C,inactive
CC1=CC=CC=C1,inactive
S=C([S-])N(CCCC)CCCC.[S-]C(N(CCCC)CCCC)=S.[Zn+2],inactive
O.O.O.O.NC(=O)[C@@H]3CCCN3C(=O)[C@@H](NC(=O)[C@@H]1CC(=O)N(C)C(=O)N1)C\C2=C\N=C/N2,inactive
O=C(/C=C(C(C1=CC=C(C=C1)OC)=O)/Br)[O-].[Na+],inactive
O[C@H]1[C@@H]([C@H](O)CO)O[C@H]2[C@@H]1O[C@@H]([C@@](Cl)(Cl)Cl)O2,inactive
O[As](O)(C)=O,inactive
OC1=CC=C(C=C1)OCC2=CC=CC=C2,inactive
C12=C3C(C4=C(C(O3)=O)C(=O)CC4)=C(C=C1OC5C2C=CO5)OC,inactive
O=C1c2c(O)cc(C)cc2C(=O)c3cc(O)cc(O)c13,inactive
C12C(C3C(CC1C3)NC(N(C)C)=O)CCC2,inactive
CCCC1=CC2=C(C=C1COCCOCCOCCCC)OCO2,inactive
FC(Cl)(Cl)Cl,inactive
O[C@H]([C@@H]2O)[C@@H](O[C@@H]2CO)N1C(N=CN=C3NC)=C3N=C1,inactive
O[C@@H]1C(=O)C(\C)=C/[C@H]2O[C@@H]4[C@H](O)C[C@](C)([C@@]12CO)[C@@]34CO3,inactive
C([N+](C)(C)C)CCl.[Cl-],inactive
O[C@H]1[C@H](O[C@H](CO)[C@@H](O)[C@@H]1O)O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O,inactive
O[C@H]1[C@@H](NC(CO)CO)C[C@](O)(CO)[C@@H](O)[C@@H]1O,inactive
NC1=CC=C(C=C1)Cl,inactive
O=C1N(C2=CC=CC=C2)N=C(C1)C,inactive
O[C@@H]8[C@@H](O)[C@@H]1O[C@H](CO)[C@H]8O[C@H]7O[C@H](CO)[C@@H](O[C@H]6O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O1)[C@H](O)[C@H]2O)[C@H](O)[C@H]3O)[C@H](O)[C@H]4O)[C@H](O)[C@H]5O)[C,inactive
.[Na+].[Cl-],inactive
OC(=O)CCCC\C=C(\c1cccnc1)c2ccccc2,inactive
C1=CC=C5C(=C1)N(CC2=CC=C(F)C=C2)C(NC4CCN(CCC3=CC=C(OC)C=C3)CC4)=N5,inactive
O=C2CC3=C(CC2)[C@]1([H])[C@](CC3)([H])[C@@](CC4)([H])[C@]([C@]4(O)C#C)(C)CC1,inactive
NC1(=CC=C(C=C1)NC2=CC=CC=C2).[H]Cl,inactive
NC1=NC(=NC(=N1)N)N,inactive
NC1=CC(=CC=C1)N,inactive
NC1=C2C(=NC(=N1)N)N=CC(=N2)CN(C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C,inactive
S=C(S[Pb]SC(N(C)C)=S)N(C)C,inactive
NC(C(=O)O)CCSC,inactive
Cl.CC3CCCC(C)N3CCCC(O)(c1ccccc1)c2ccccn2,inactive
C1(C(NCC2CCCCN2)=O)=C(C=CC(=C1)OCC(F)(F)F)OCC(F)(F)F.CC(=O)O,inactive
Cl.O=C(c2cn(C)c1ccccc12)[C@H]3CC=4N\C=N/C=4CC3,inactive
O=S(O)(O)=O.C1(=CC=CC=C1CC(N)C).C2=CC=CC=C2CC(N)C,inactive
Cl.CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(O)=O,inactive
O=C1[C@](C(O)=C2[C@@]3([H])[C@@](O)(C)C4=C(C(O)=CC=C4)C2=O)(O)[C@]([C@H]3O)([H])[C@H](N(C)C)C(O)=C1C(N)=O.Cl,inactive
Nc1cc(Cl)c(N)cc1.OS(O)(=O)=O,inactive
ClC1=NC(=NC(=N1)NCC)NCC,inactive
OC(=O)CC[C@@H](C)[C@H]4CC[C@@H]3[C@]4(C)CC[C@H]2[C@H]3[C@H](O)C[C@@H]1C[C@H](O)CC[C@@]12C,inactive
OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],inactive
O[C@@H]([C@H](O)[C@H](O)CO)[C@H](O)CO,inactive
O[C@@H]1[C@@](O[C@@H](O[C@H](CO)[C@@H]2Cl)[C@H](O)[C@H]2O)(CCl)O[C@H](CCl)[C@H]1O,inactive
O=C1C[C@H](C\C=C1\C)C(C)=C,inactive
Cl/C2=C(\Cl)C3(Cl)C1C(Cl)OC(Cl)C1C2(Cl)C3(Cl)Cl,inactive
Cl[Mg]Cl.O.O.O.O.O.O,inactive
NC1=C(C)C=C(N)C=C1.O=S(O)(O)=O,inactive
C13CC(C4C3O4)C2C1C5C(O5)C2,inactive
Cl\C2=C(/Cl)C3(Cl)C1COS(=O)OCC1C2(Cl)C3(Cl)Cl,inactive
O=[Ti]=O,inactive
Cl.CN(C)[C@@H]2C(\O)=C(\C(N)=O)C(=O)[C@@]3(O)C(/O)=C4/C(=O)c1c(cccc1O)[C@@](C)(O)[C@H]4C[C@@H]23,inactive
Cl.Cl.Cl.Cc1ccc(cn1)C\C2=C\N/C(=N\C2=O)NCCSCc3ccc(CN(C)C)o3,inactive
O=CC=C(CCC=C(C)C)C,inactive
Cl[C@@H]1[C@H](OCCO1)Cl,inactive
Cl.O=P1(OCC(C)(C)CO1)C\4=C(/C)NC(/C)=C(/C(=O)OCCN(Cc2ccccc2)c3ccccc3)C/4c5cccc(c5)[N+]([O-])=O.CCO,inactive
ClC(C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)(Cl)Cl,inactive
O=C(CCCCCCCC/C=C/C(CCCCCC)=O)OC,inactive
CC(=O)O[C@H]\1CC[C@H]4C(=C/1)/CC[C@@H]2[C@@H]4CC[C@]3(C)[C@@](CC[C@@H]23)(C#C)OC(C)=O,inactive
ClC1(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,inactive
C(O)(=O)[O-].[Na+],inactive
O=C(O)CC[C@H](N)C(O)=O,inactive
ClC([N+](=O)[O-])(Cl)Cl,inactive
C1=CC=C(C(O)C)C=C1,inactive
ClC(C(C1=C(C=CC=C1)Cl)C2=CC=C(C=C2)Cl)Cl,inactive
ClC(C(C)=C2)=CC(S(=O)([O-])=O)=C2/N=N/C1=C3C(C=CC=C3)=CC=C1O.ClC(C(C)=C5)=CC(S(=O)([O-])=O)=C5/N=N/C4=C6C(C=CC=C6)=CC=C4O.[Ba+2],inactive
CCC1(C2=C(C3=C(C(=CC=C3)CC)N2)CCO1)CC(=O)O,inactive
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,inactive
CC1CC(OC(O1)C)OC(=O)C,inactive
OC(=O)CC1=CNC2=C1C=CC=C2,inactive
ClC1=C(C=C(C=C1)Cl)OC(C(=O)O)C,inactive
O=N(=O)c1ccc(C)cc1,inactive
CC1=CC=CC=C1OCC(O)CNCCN2/C=C(/C)C(=O)NC2=O.[H]Cl,inactive
N1C2=C(C=CC=C2)N=N1,inactive
CC2(C)OC1(C)CCC2CC1,inactive
CC2(C)CCCC(\C)=C2\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(/C)CCCC1(C)C,inactive
ClC1=C(C=CC(=C1)Cl)OS(=O)(=O)C2=CC=CC=C2,inactive
CCOP(=O)(C[CH]1CO1)OCC,inactive
Cl\C2=C(/Cl)C3(Cl)C1C4CC(C1C2(Cl)C3(Cl)Cl)C5OC45,inactive
Cl.Cl.[O-][N+](=O)c1cccc(c1)C/2C(\C(=O)OC)=C(\C)NC(\C)=C\2C(=O)OCCN3CCN(CC3)C(c4ccccc4)c5ccccc5,inactive
NC1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N,inactive
Cl.CC(C)(C)NCC(O)COc1cccc(C)c1C,inactive
O=C(OCC2=CC=CC(C3=CC=CC=C3)=C2C)C1C(C)(C)C1/C=C(Cl)/C(F)(F)F,inactive
CCCCCl,inactive
CCO,inactive
[O-]S([O-])(=O)=O.S(=O)(=O)([O-])[O-].[Zr+4],inactive
S=C(S[Se](SC(=S)N(C)C)(SC(=S)N(C)C)SC(=S)N(C)C)N(C)C,inactive
O=S1(=O)C2=C(C=C(C(=C2)S(=O)(=O)N)Cl)NCN1,inactive
CC1=C(C=CC=C1)/N=N/C2=CC(=C(C=C2)N)C,inactive
ClC1=CC2=C(C=C1)OC3=C(C=CC(=C3)Cl)O2,inactive
CN(CCC2)[C@@H]2[C@]1=CN=CC=C1.Cl,inactive
C1(=C2/C(C3=CC(S(=O)(=O)[O-])=CC=C3N2)=O)/C(C4=CC(S(=O)(=O)[O-])=CC=C4N1)=O.[Na+].[Na+],inactive
[Na+].CN(C)c1ccc(/N=N/S([O-])(=O)=O)cc1,inactive
O=[N+](C1=CC=C(C=C1)N)[O-],inactive
ClC1=CC=CC=C1,inactive
Clc1c([N+]([O-])=O)c(Cl)c(Cl)c(OC)c1Cl,inactive
ClC1=NC(=NC(=N1)NC2=CC=CC=C2Cl)Cl,inactive
ClC1=NC(=NC(=N1)NC(C)C)NCC,inactive
CN(C=O)C,inactive
OC1=CC=CC=C1,inactive
N12([C@@H]([C@@H](C1=O)NC(COC3=CC=CC=C3)=O)SC([C@@H]2C(=O)[O-])(C)C).[K+],inactive
CN1C2=CC=C(C=C2C(=NC(C1=O)O)C3=CC=CC=C3)Cl,inactive
CN1C2=C(C=C(C=C2)Cl)C(=NCC1=O)C3=CC=CC=C3,inactive
OC1=CC(C2=NC(N(C(C)C)C3=C2C=CC(C)=C3)=O)=CC=C1,inactive
ClCC1CO1,inactive
[O-][N+](OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O)=O,inactive
CN(C)[C@@H]2/C=C\CC[C@@]2(c1ccccc1)C(=O)OCC.OC(=O)\C=C\C(O)=O,inactive
S(NNC(N)=S)(=O)(=O)C1=CC=CC=C1,inactive
ClC1=C(C=CC(=C1)Cl)OCC(=O)O,inactive
C1(CCCCC1)N.[H]Cl,inactive
ClC1=C(C=C(C(=C1)Cl)Cl)OCC(=O)O,inactive
ClC1=CC(=CC=C1OCC(=O)OC(C)C)Cl,inactive
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].Cl[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],inactive
ClC1=C(C=CC(=C1)Cl)OCC(=O)OCCCC,inactive
Cl[O-].[Na+],inactive
ClC1=C(C(=C(C(=C1C#N)Cl)Cl)Cl)C#N,inactive
[Na+].O=C([O-])[C@@H](N)CCC(O)=O,inactive
ClC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],inactive
ClC1=C(C=C(C(=C1)Cl)Cl)OC(C(=O)O)C,inactive
ClC1=CC(=C(C=C1C2=C(C=C(C(=C2)Cl)N)Cl)Cl)N,inactive
O=C(C(=C)C)OC,inactive
C(CO)O,inactive
ClC1=CC(Cl)=C(/N=N/C(C(=O)NC2=C(C=C(C3=CC(C)=C(NC(=O)C(/N=N/C4=C(Cl)C=C(Cl)C=C4)C(=O)C)C=C3)C=C2)C)C(=O)C)C=C1,inactive
O[C@@H]1C2[C@@]34C5=C(C=CC(=C5O2)OC)CC(C3C=C1)N(C)CC4,inactive
ClC1=C(C=CC(=C1)NC(=O)N(C)C)Cl,inactive
ClC1=C(C=CC(=C1)N)C,inactive
CC1=CC(=O)NC(=S)N1,inactive
ClC1=C(Cl)N=C(C(O)=O)C(Cl)=C1N,inactive
ClC1=C(Cl)C=CC([C@H]2C3=C(C=CC=C3)[C@@H](NC)CC2)=C1.Cl,inactive
