STRUCTURE_SMILES,ActivityOutcome_CPDBAS_SingleCellCall
C1=CC=C2C(=C1)N=C(N=C2N(CCO)CCO)C3=CC=C(S3)[N+]([O-])=O,active
CC(=O)OCC1=CC=CC=C1,active
CC1=CC=CC(C)=C1,inactive
C([O-])(=O)CN(CC(=O)O)CCN(CC([O-])=O)CC([O-])=O.[Na+].[Na+].[Na+].[H]O[H].[H]O[H].[H]O[H],inactive
C1(=C(C=CC(=C1)N(CCO)CCO)NCCO)[N+]([O-])=O,inactive
C([N+](C)(C)C)CCl.[Cl-],inactive
FC(C(OC(F)F)Cl)(F)F,inactive
C([O-])(C)=O.[O-]C(C)=O.[Ni+2],inactive
C(C(=O)[O-])(O[Ti](OC(C(=O)[O-])=O)=O)=O.[K+].[K+],inactive
O=[As](O)(O)[O-].[Na+],inactive
C(C(F)(Cl)Cl)(F)(F)Cl,inactive
CCCOC(=O)[CH]1[CH](C)CC2=C(C=C3OCOC3=C2)[CH]1C(=O)OCCC,inactive
CC(CO)O,inactive
C([S-])#N.[Na+],inactive
ClC1=CC(=CC=C1OCC(=O)OC(C)C)Cl,inactive
ClC1=NC(=NC(=N1)NC2=CC=CC=C2Cl)Cl,inactive
C=C(F)F,inactive
FC(C(F)Cl)(OC(F)F)F,inactive
C1N2CN3CN(C2)CN1C3,inactive
O=NN1CCC[C@H]1[C@@](O)=O,inactive
C1(=CC(=C(C(=C1)N)C)N).[H]Cl.[H]Cl,inactive
O[C@@H]([C@H](O)[C@H](O)CO)[C@H](O)CO,inactive
N1=C(SNC2CCCCC2)SC3=C1C=CC=C3,inactive
CC(=O)O[C@@H]3CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]1C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O1)[C@H](N(C)C)[C@H]2O)C3OC,inactive
IC(I)I,inactive
C(C(C)O)(O[Ca]OC(C(C)O)=O)=O,inactive
C1CCNCC1,inactive
O=NN(/C(=N\C#N)NCCSCC1=C(N=CN1)C)C,inactive
ClC1=CC2=C(C=C1)OC3=C(C=CC(=C3)Cl)O2,inactive
O=CCBr,inactive
O=C(C1=CC=CC=C1)OOC(=O)C2=CC=CC=C2,inactive
OC1=C(C=C(C=C1)CC=C)OC,inactive
O=C3[C@@]2(C)CC[C@]1([H])[C@](CC[C@H](OS(=O)(O)=O)C4)(C)C4=CC[C@]([H])1[C@@]([H])2CC3,inactive
O=S(=O)(C1=CC=C(C=C1)Cl)NC(=O)NCCC,inactive
OC(=O)[C@]3(C)C[C@H]4/C5=C/C(=O)[C@H]2[C@@](C)(CC[C@@H]1[C@]2(C)CC[C@H](O)C1(C)C)[C@]5(C)CC[C@@]4(C)CC3,inactive
C(=O)(/C=C/C)OC1=C(C(CCCCCC)C)C=C(C=C1[N+]([O-])=O)[N+]([O-])=O,inactive
FC(Cl)(Cl)Cl,inactive
ClC(C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)(Cl)Cl,inactive
N1=CC=CC2=CC=CC(=C12)O[Cu]OC3=CC=CC4=CC=CN=C34,inactive
O=NN(C)C2=NC1=CC=C(Cl)C=C1C(C3=CC=CC=C3)=[N+]([O-])C2,inactive
CC1=C2C(=CC=C1)C=CC=C2,inactive
O[C@@]12[C@]3([H])C(O[C@@](C[C@]5(CC[C@H](C)[C@]([C@@H](C)CC)([H])O5)O4)([H])C[C@@]4([H])C/C=C(C)/[C@@H](O[C@]6([H])O[C@@H](C)[C@H](O[C@@]7([H])C[C@H](OC)[C@@H](O)[C@H](C)O7)[C@@H](OC)C6)[C@@H](C)/C=C/C=C1\CO[C@@]([H])2[C@H](O)C(C)=C3)=O,inactive
OC1=C(C=CC(=C1)O)CCCCCC,inactive
C(=O)([O-])/C1=C/C(=O)NC(N1)=O.[Na+],inactive
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].Cl[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],inactive
C1=C(Cl)C=C3C(=C1)N(CCO)C(=O)C(O)N=C3C2=CC=CC=C2F,inactive
[Na+].CN(C)c1ccc(/N=N/S([O-])(=O)=O)cc1,inactive
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NCCCC,inactive
O=S(C1=CC=C(C(C)CCCCCCCCCC)C=C1)([O-])=O.[Na+],inactive
CC(=O)O[C@H]\1CC[C@H]4C(=C/1)/CC[C@@H]2[C@@H]4CC[C@]3(C)[C@@](CC[C@@H]23)(C#C)OC(C)=O,inactive
C(C1=CC=C(O)C=C1)(C)(C)C,inactive
[O-]P(=O)=O.[Na+],inactive
O=C(NN)OC,inactive
O=S(=O)(C1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl,inactive
O=C1C2=C(C=CC=C2)N=NN1CSP(=S)(OC)OC,inactive
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NN2CCCCCC2,inactive
Cl/C2=C(\Cl)C3(Cl)C1C(Cl)OC(Cl)C1C2(Cl)C3(Cl)Cl,inactive
O=S1(=O)CC=CC1,inactive
CC1CC(OC(O1)C)OC(=O)C,inactive
OCC1=CC=CC=C1,inactive
ClC1=C(C=C(C=C1)Cl)OC(C(=O)O)C,inactive
O=S1OCCO1,inactive
CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)COC(=O)C)S[Au]=P(CC)(CC)CC)OC(=O)C,inactive
O=S(C1=CC=C2C(C=CC(O)=C2\N=N/C3=CC=C(S(=O)([O-])=O)C=C3)=C1)([O-])=O.[Na+].[Na+],inactive
F[B-](F)(F)F.[Na+],inactive
O=S(O)(O)=O.O[C@@H]([C@H](C)NC)[C@@]1=CC=CC=C1.O[C@@H]([C@H](C)NC)[C@@]2=CC=CC=C2,inactive
O=S(O)(O)=O.C1(=CC=CC=C1CC(N)C).C2=CC=CC=C2CC(N)C,inactive
[Sn+2].[Cl-].[Cl-],inactive
O=C(C(=C)C)OC,inactive
Br/C(Br)=C/[C@H]3[C@@H](C(=O)O[C@H](C#N)c2cccc(Oc1ccccc1)c2)C3(C)C,inactive
C=CC1=CC=C(C=C1)C,inactive
O=CCCCC=O,inactive
.[Cl-].[Ca+2].[Cl-],inactive
C=CC(OCC)OCC,inactive
BrC(C(=O)NC(=O)N)(CC)CC,inactive
[Ti+2](C1=CC=CC1)C2(=CC=CC2).[Cl-].[Cl-],inactive
CC1=CC=CC2=CC=CN=C12,inactive
O=[N],inactive
Cl\C2=C(/Cl)C3(Cl)C1COS(=O)OCC1C2(Cl)C3(Cl)Cl,inactive
O=S(=O)([O-])[O-].O.O.O.O.O.O.[Ni+2],inactive
ClC([N+](=O)[O-])(Cl)Cl,inactive
[O-]S([O-])(=O)=O.S(=O)(=O)([O-])[O-].[Zr+4],inactive
O=S(=O)(C1=CC(=C(C=C1Cl)Cl)Cl)C2=CC=C(C=C2)Cl,inactive
O=S(=O)(C1=C(C=CC=C1)/C(=C2\C=C/C(=[N+](/CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)C=C2)C4=CC=C(C=C4)N(CC5=CC(=CC=C5)S(=O)(=O)[O-])CC)[O-].[Na+].[Na+],inactive
[S-]C1=NC(C=CC=C2)=C2S1.[S-]C3=NC(C=CC=C4)=C4S3.[Zn+2],inactive
O=S([N-]C1=O)(OC(C)=C1)=O.[K+],inactive
O=S(=O)([O-])[O-].O.[Mn+2],inactive
O=S(=O)([O-])[O-].[V+2]=O,inactive
[O]N=O,inactive
O=C1C2=C(C=C(C=C2O)O)O/C(=C\1O)C3=CC(=C(C=C3)O)O.O.O,inactive
C[N+](CCC(C1=CC=C(C=C1)Cl)C2=NC=CC=C2)C.C(\C(=C(/C(=O)[O-])[H])[H])(=O)O,inactive
C[N+](CCCCCCCCCCCC)(C)[O-],inactive
C12C3=C(C=CC=C3)CC1=CC=CC=2NC(C)=O,inactive
O=C1C2=C(C=C(C=C2O)O)OC(=C1O)C3=CC=C(C=C3)O,inactive
OC1=CC=CC=C1,inactive
C\1=C/C(O[C@@H](C/C=C/C=C/C=C/C=C/[C@@H](C[C@@H]3O[C@](C[C@H](C[C@H]2O[C@H]/12)O)(C[C@@H]([C@H]3C(O)=O)O)O)O[C@@H]4O[C@@H]([C@H]([C@@H]([C@@H]4O)N)O)C)C)=O,inactive
Oc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@H](O)CC[C@@H]12)c4cc3,inactive
O=C(C1=CCCN(N=O)C1)OC,inactive
CC(=O)NC1=C2CC3=CC=CC=C3C2=CC=C1,inactive
C/C=C/C1=CC2=C(C=C1)OCO2,inactive
O=C1C=CC(=O)NN1,inactive
O=C1OC(=O)CC1,inactive
C[C@@H]3O[C@]1(CS3)C2CCN(CC2)C1.C[C@@H]6O[C@]4(CS6)C5CCN(CC5)C4.O.Cl.Cl,inactive
OCCOCCOC1=CC=C(CCCCCCCCC)C=C1,inactive
Cl[Mg]Cl.O.O.O.O.O.O,inactive
O=C1C2=C(N=CN2C)N(C(=O)N1C)C,inactive
Oc1ccc(cc1OC)/C=C/C(=O)OCCc2ccccc2,inactive
O=C1C2=C(C=CC=C2)C(=O)C(=C1Cl)Cl,inactive
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=C(Cl)Cl)Cl,inactive
C[C@H](C\C=C\C)[C@@H](O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C,inactive
FC(F)(Cl)Cl,inactive
O=C1C2=C(C=CC=C2)C(=O)O1,inactive
CC(=O)N[C@@H](CS)C(=O)O,inactive
O=C(C(=NOC(=O)NC)SC)N(C)C,inactive
C=C(Cl)C=C,inactive
O1C(=CC=C1[N+](=O)[O-])/C(=N/O)N,inactive
O=C1[C@](C(O)=C2[C@@]3([H])[C@@](O)(C)C4=C(C(O)=CC=C4)C2=O)(O)[C@]([C@H]3O)([H])[C@H](N(C)C)C(O)=C1C(N)=O.Cl,inactive
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],inactive
O=C(OC1=CC=CC=C1)OC2=CC=CC=C2,inactive
O1C2=C(C=CC=C2)OC3=CC=CC=C13,inactive
CC2=C(C(C)=CC=C2)NC1=NCCCS1.Cl,inactive
O=C(OCC)CBr,inactive
O=C([O-])C(C(/C(CC([O-])=O)=C([C@@H](CCC([O-])=O)[C@@H]5C)\N=C5/C=C4\[N-]\C(C(C=C)=C4C)=C3)=N2)=C(C)/C2=C/C1=C(CC)C(C)=C/3[N-]1.[Na+].[Na+].[Na+].[Cu+2],inactive
ClC1=C(C=C(C(=C1)Cl)Cl)OCC(=O)O,inactive
N(CC(=O)[O-])CC(=O)O.[Na+],inactive
ClC1=C(C=C(C(=C1)Cl)Cl)OC(C(=O)O)C,inactive
N#CSCC1=CC=CC=C1,inactive
O=C1C(NC(=O)N1)NC(=O)N,inactive
O=C1C(=C(C(=O)C(=C1Cl)Cl)Cl)Cl,inactive
C=C/C=N/O,inactive
CN(CCO)C,inactive
ClC1=C(C=CC(=C1)Cl)OCC(=O)OCCCC,inactive
OC(=O)CC1=C2C(=CC=C1)C=CC=C2,inactive
S=C(N(C)C)SSC(=S)N(C)C,inactive
O=C2C=1/N=C\NC=1N(C)C(=O)N2C,inactive
N1(CSCSC1)N=O,inactive
O=C4[C@@]3(C)CC[C@]2([H])C1=CC=C(OS(=O)([O-])=O)C=C1CC=C2[C@@]([H])3CC4.[Na+],inactive
N(=NC1=CC=C(C=C1)N(CCC)CCC)C2=CC=[N+](C=C2)[O-],inactive
O=C2C1=C(N=CN2)N([C@@H]3O[C@H](COP([O-])([O-])=O)[C@@H](O)[C@H]3O)C=N1.[Na+].[Na+],inactive
C(CCCCCOCCl)OCCl,inactive
CC(=O)NNC(=O)C,inactive
NC1=C(C=CC=C1)C(=O)O,inactive
O=C2[C@@H](O)[C@]1(CO)[C@]([C@@H]4O)(C)[C@]3(OC3)[C@]([C@@H]4O)([H])O[C@@]([H])1C=C2C,inactive
C(CCC(=O)O)([O-])=O.[Na+],inactive
S=C(NC)NC,inactive
CC(=O)O[Sn](OC(=O)C)(CCCC)CCCC,inactive
CC1=C(SSC1=S)C2=CN=CC=N2,inactive
O=CC=C(CCC=C(C)C)C,inactive
C(C1=CC=CC=C1)(C2=CC=CC=C2)OCCN(C)C.[H]Cl,inactive
O=C([O-])C(NN1C2=CC=C(S(=O)([O-])=O)C=C2)=C(/N=N/C3=CC=C(S(=O)([O-])=O)C=C3)C1=O.[Na+].[Na+].[Na+],inactive
O=C2CC3=C(CC2)[C@]1([H])[C@](CC3)([H])[C@@](CC4)([H])[C@]([C@]4(O)C#C)(C)CC1,inactive
CC1=C(Cl)C(=O)OC2=C1C=CC(=C2)OP(=S)(OCC)OCC,inactive
C(CC([O-])=O)(CC(O)=O)(C([O-])=O)O.[N+].[N+],inactive
C12(C(=C(/N=N/C3=C(C4=C(C(=C3)S(=O)(=O)[O-])C=CC=C4)O)C=CC=1S(=O)(=O)[O-])C=CC=C2).[Na+].[Na+],inactive
S=C(N(C)C)SSC(=S)N(C)C,inactive
CC(C)NCC(O)COC1(=CC=C(C=C1)CC(=O)N).[H]Cl,inactive
Clc1c([N+]([O-])=O)c(Cl)c(Cl)c(OC)c1Cl,inactive
CC1(C(=C(CCC1)C)C=CC(=CC=CC(=CC(=O)O)C)C)C,inactive
C(CCOCCl)COCCl,inactive
S=C([S-])N(CCCC)CCCC.[S-]C(N(CCCC)CCCC)=S.[Zn+2],inactive
C(NC)CC(OC1=CC=C(C=C1)C(F)(F)F)C2=CC=CC=C2.[H]Cl,inactive
C(S)(=S)N(C)C.N(C)C,inactive
O=C1c2c(O)cc(C)cc2C(=O)c3cc(O)cc(O)c13,inactive
N(C1=CC=C(C=C1)NC2=CC=CC=C2)C3=CC=CC=C3,inactive
O=C1CCCO1,inactive
O=C1CCCCCN1,inactive
O=C1CCCCC1,inactive
C[C@]12[C@@]3(C(OC4[C@@]1(C(C(=O)C(=C4)C)O)CO)[C@@H]([C@@H]2OC(=O)C)O)CO3,inactive
[O-]C1=C(I)C=C(C(C2=C(C([O-])=O)C=CC=C2)=C3C=C(C(C(I)=C3O4)=O)I)C4=C1I.[Na+].[Na+],inactive
OC(CNC(C)C)COC1=CC=CC=C1OCC=C.Cl,inactive
C1(=CC=C2C(=C1)S([N-]C2=O)(=O)=O).C3(=CC=C4C(=C3)S([N-]C4=O)(=O)=O).[Ca+2],inactive
OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,inactive
C(S(=O)(=O)[O-])CS.[Na+],inactive
ClC1(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,inactive
O=C1N(C2=CC=CC=C2)N(C(=C1N(C)C)C)C,inactive
O=C1N2C(C3=C(C=CC=C3)CC2)CN(C1)C(=O)C4CCCCC4,inactive
Cl.Cl.[O-][N+](=O)c1cccc(c1)C/2C(\C(=O)OC)=C(\C)NC(\C)=C\2C(=O)OCCN3CCN(CC3)C(c4ccccc4)c5ccccc5,inactive
C(N)(N)=O,inactive
[K+].[K+].[O-]C(=O)C2O[Sb]3OC(C(O[Sb]1OC(=O)C2O1)C([O-])=O)C(=O)O3.O.O.O,inactive
OCC(O)CO,inactive
CC1=CC(NC2=C1C=C(C=C2)OCC)(C)C,inactive
CC(C1=CC(=C(C=C1O)C)SC2=CC(=C(C=C2C)O)C(C)(C)C)(C)C,inactive
CCN(CC)C(=O)C1=CC=CC(C)=C1,inactive
OCC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4,inactive
O=C2C1=C(CCC2)C(OC[C@@H](O)CNC(C)(C)C)=CC=C1.Cl,inactive
OC1=CC=CC2=CC=CN=C12,inactive
S=C(N(C)C)S[Bi](SC(=S)N(C)C)SC(=S)N(C)C,inactive
CCN(CC)C=O,inactive
N1C2=C(C=CC=C2)N=N1,inactive
OCCOCCOCCO,inactive
OC1=CC(=CC=C1)O,inactive
C1=CC=C(C(C(=O)OC)C2N(N=O)CCCC2)C=C1,inactive
O=CNNC1=NC(C2=CC=CO2)=CS1,inactive
COC1=C(C(=CC2=C1C3=CC=C(OC)C(=O)C=C3[C@@H](NC)CC2)OC)OC,inactive
Cl.CN(C)[C@@H]2C(\O)=C(\C(N)=O)C(=O)[C@@]3(O)C(/O)=C4/C(=O)c1c(cccc1O)[C@@](C)(O)[C@H]4C[C@@H]23,inactive
CC(=O)O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,inactive
OCCN.O=C(C1=C(C=CC(=C1)Cl)O)NC2=CC=C(C=C2Cl)[N+](=O)[O-],inactive
O=C(C4=CC(OC)=C(C(OC)=C4)OC)O[C@@H]1C[C@@]3([H])[C@@](C[C@](N5C3)([H])C2=C(CC5)C(C=CC=C6)=C6N2)([H])[C@H]([C@](OC)=O)[C@H]1OC,inactive
[H][C@@]12[C@]([H])(NC([C@H](N)C3=CC=CC=C3)=O)C(N1[C@@H]([C@@](O)=O)C(C)(C)S2)=O.O.O.O,inactive
[H][N+]([H])([H])[H].[Cl-],inactive
OC2=CC1=C(C(O)=C2)C(C(O[C@@H]4O[C@@H]([C@H]([C@H](O)[C@H]4O)O)CO[C@H]3[C@H](O)[C@H](O)[C@H]([C@H](C)O3)O)=C(C5=CC(O)=C(C=C5)O)O1)=O.O=S(O)(O)=O,inactive
COc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@](O)(CC[C@@H]12)C#C)c4cc3,inactive
N1C(=O)C(CC)(CCC(C)C)C(=O)NC1=O,inactive
[Na+].[N-]=[N+]=[N-],inactive
[Na+].[Na+].OC(=O)[C@]5(C)C[C@H]6/C7=C/C(=O)[C@H]4[C@@](C)(CC[C@@H]3[C@]4(C)CC[C@H](OC2O[C@H](C([O-])=O)[C@@H](O)[C@H](O)[C@H]2O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C([O-])=O)C3(C)C)[C@]7(C)CC[C@@]6(C)CC5,inactive
C12=C(C(NC(=N1)N)=O)N(C)C=N2,inactive
OC1=CC=C(C=C1)C2=CC=CC=C2,inactive
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],inactive
CC(=O)OC(C1=CC=C(O1)[N+](=O)[O-])OC(=O)C,inactive
OCC(O)CO,inactive
[Na+].[O-]C(=O)[C@@H](N)CC(O)=O,inactive
COc3ccccc3N2CCN(CCCN\C1=C\C(=O)N(C)C(=O)N1C)CC2,inactive
OC2=CC1=C(C(O)=C2)C(C(O[C@@H]4O[C@@H]([C@H]([C@H](O)[C@H]4O)O)CO[C@H]3[C@H](O)[C@H](O)[C@H]([C@H](C)O3)O)=C(C5=CC(O)=C(C=C5)O)O1)=O,inactive
OCC(=O)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)/C=C\[C@]1(C)[C@H]4C(=O)C[C@@]23C,inactive
OCC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4[C@@H](O)C[C@]23C,inactive
CCN(CC)CCOC1=CC=C(C=C1)[C](O)(CC2=CC=C(OC)C=C2)C3=CC=CC=C3,inactive
O=C1C2=C(C=CC=C2)C(=O)C3=C1C=CC=C3,inactive
Oc1ccc(C[C@](C)(N)C(O)=O)cc1O.OC(=O)[C@@](C)(N)Cc1cc(O)c(O)cc1.O.O.O,inactive
C12C(C3C(CC1C3)NC(N(C)C)=O)CCC2,inactive
CC(=O)O[Hg]C1=CC=CC=C1,inactive
CC(C)(O)[C@H](O)CC[C@@H](C)[C@H]1CC[C@H]2C(\CCC[C@]12C)=C\C=C3\C[C@@H](O)CCC3=C,inactive
CC(=O)O[C@H]\1CC[C@H]4C(=C/1)/CC[C@@H]2[C@@H]4CC[C@]3(C)[C@@](CC[C@@H]23)(C#C)OC(C)=O,inactive
S=C=NCC1=CC=CC=C1,inactive
S=C=NC1=CC=CC=C1,inactive
S=P(SCC(=O)NC)(OC)OC,inactive
S=C1NC=NC2=C1N=CN2,inactive
S=C=NCCCCCCC1=CC=CC=C1,inactive
S=C(NC1CCCCC1)NC1CCCCC1,inactive
O[C@@H](CO)[C@@H](O1)C(OCC)=C(O)C1=O,inactive
S=C([S-])N(CC)CC.[S-]C(N(CC)CC)=S.[Zn+2],inactive
S=C(S[Te](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC)N(CC)CC,inactive
S=C(S[Pb]SC(N(C)C)=S)N(C)C,inactive
[O-]C([C@H]([C@H](O)CO)O1)=C(O)C1=O.[Na+],inactive
NNC1=CC=CC=C1,inactive
S=P(OC1=NC(=NC(=C1)C)C(C)C)(OCC)OCC,inactive
Se(=O)=O,inactive
S1C=CC(=C1)CN(C2=NC=CC=C2)CCN(C)C,inactive
.[Cl-].[Fe+3].[Cl-].[Cl-],inactive
S=P(OC1=CC(=C(C=C1)SC)C)(OC)OC,inactive
O[C@@H]2C/C(C(CC2)=C)=C/C=C3/[C@@]1([H])[C@@](CCC3)(C)[C@]([C@H](C)/C=C/[C@H](C)C(C)C)([H])CC1,inactive
O=P(OC(=C(C(=O)N(CC)CC)Cl)C)(OC)OC,inactive
.[K+].[Cl-],inactive
S=P(OC1=CC=C(C=C1)[N+](=O)[O-])(OCC)OCC,inactive
S=P(OC1=CC=C(C=C1)[N+](=O)[O-])(OC)OC,inactive
[Na+].[F-],inactive
S=C([S-])N(C)C.[S-]C(N(C)C)=S.[Cu+2],inactive
CBr,inactive
O=[N+](C1=CC(=C(C=C1)C(=O)O)N)[O-],inactive
O=C1N(C2=CC=C(C=C2C(=NC1)C3=CC=CC=C3)Cl)CC4CC4,inactive
[Fe+3].O=C([O-])CC(O)(CC(=O)[O-])C([O-])=O.O.O.O.O,inactive
P,inactive
OS(O)(=O)=O.OCCN(CCO)c1ccc(N)cc1,inactive
S(NNC(N)=S)(=O)(=O)C1=CC=CC=C1,inactive
[O-][N+](=O)CCCC,inactive
[Cl-].OC[P+](CO)(CO)CO,inactive
S=C(N(CC)CC)SSC(=S)N(CC)CC,inactive
CCCCCl,inactive
CCCCCCCN,inactive
S=C(N1CCCCC1)SSSSSSC(=S)N1CCCCC1,inactive
CCC1(C2=C(C3=C(C(=CC=C3)CC)N2)CCO1)CC(=O)O,inactive
C12=CC(=CC(=C1C3=C(C(O2)=O)CCC3=O)OC)OC,inactive
[Cd+2].[O-]C(C)=O.[O-]C(C)=O,inactive
[Cl-].[Ba+2].[Cl-].O.O,inactive
O=NN1CN(C2)CN(N=O)CN2C1,inactive
O=C2NC(/N)=N\CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,inactive
S=C(N(C)C)SC(=S)N(C)C,inactive
OC(=O)CCCC\C=C(\c1cccnc1)c2ccccc2,inactive
OC(=O)CCC(=O)OCC2(CCCC)C(=O)N(c1ccccc1)N(C2=O)c3ccccc3,inactive
N=C\2/N=C3/O[C@H]1[C@H](O)[C@@H](CO)O[C@H]1N3/C=C/2,inactive
Cl.O=P1(OCC(C)(C)CO1)C\4=C(/C)NC(/C)=C(/C(=O)OCCN(Cc2ccccc2)c3ccccc3)C/4c5cccc(c5)[N+]([O-])=O.CCO,inactive
C12C(=C(C=CC=1NC(C)=O)S(=O)(=O)[O-])C=C(C(=C2O)/N=N/C3=C4C(=C(C=C3)/N=N\C5=CC=C(C=C5)S(=O)(=O)[O-])C=CC(=C4)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],inactive
OC(=O)CC[C@@H](C)[C@H]4CC[C@@H]3[C@]4(C)CC[C@H]2[C@H]3[C@H](O)C[C@@H]1C[C@H](O)CC[C@@]12C,inactive
O=C(O)COC1=C(C)C=C(Cl)C=C1,inactive
N#[N+]C1=CC=CC=C1.F[B-](F)(F)F,inactive
CC2(C)OC1(C)CCC2CC1,inactive
O=C1C(C(=O)OC(=C1)C)C(=O)C,inactive
OC(=O)CC[N+](=O)[O-],inactive
O=C(OCC2=CC=CC(C3=CC=CC=C3)=C2C)C1C(C)(C)C1/C=C(Cl)/C(F)(F)F,inactive
C1=CC=C2C(=C1)C=C(C=C2)C(CNC(C)C)O,inactive
Cl,inactive
C(/C1=C(C=C(C=C1)O)S(=O)(=O)[O-])(C2=CC=C(C=C2)N(CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)=C4/C=C/C(C=C4)=[N+](\CC5=CC(=CC=C5)S(=O)(=O)[O-])CC.[Na+].[Na+],inactive
[O-][N+](C)(C)CCCCCCCCCC,inactive
O=C1NCCN1,inactive
OC(C(C=CC=C1)=C1S(N2C)(=O)=O)=C2C(NC3=NC=C(C)S3)=O,inactive
Cl.O=C(c2cn(C)c1ccccc12)[C@H]3CC=4N\C=N/C=4CC3,inactive
OC(C)CCl,inactive
OC(C)C,inactive
OC(C(SC(Cl)=C1)=C1S(N2C)(=O)=O)=C2C(NC3=NC=CC=C3)=O,inactive
N12([C@@H]([C@@H](C1=O)NC(COC3=CC=CC=C3)=O)SC([C@@H]2C(=O)[O-])(C)C).[K+],inactive
ClC(C(C1=CC=C(C=C1)CC)C2=CC=C(C=C2)CC)Cl,inactive
CC(C=NOC(=O)NC)(SC)C,inactive
OC(=O)\C=C/C(O)=O.C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3,inactive
OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],inactive
Cl[O-].[Na+],inactive
O1C(=O)/C2=C(\C3=C1C=C(C=C3OC)OC)CCC2,inactive
O=C(NC1=CC=CC(=C1)Cl)OC(C)C,inactive
OB(O)O,inactive
O1C2C1CCC(C2)C1CO1,inactive
S=P(OC1=NC(=C(C=C1Cl)Cl)Cl)(OCC)OCC,inactive
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O.[H]Cl,inactive
OC(=O)C1=CC(=C(C(=C1)O)O)O,inactive
CC2(C)CCCC(\C)=C2\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(/C)CCCC1(C)C,inactive
Cl[C@@H]1[C@H](OCCO1)Cl,inactive
OC(=O)C1=CC=CC=C1,inactive
OC(=O)C=C,inactive
NC(=O)CC1=C2C(=CC=C1)C=CC=C2,inactive
[O-][N+](OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O)=O,inactive
OC(=O)C1=C(C=CC=C1)OC(=O)C,inactive
[Be+2].O=S(=O)([O-])[O-],inactive
O=S1(=O)C2=C(C=C(C(=C2)S(=O)(=O)N)Cl)NCN1,inactive
O=C(CN1C(=O)CCC1)NC2=C(C=CC=C2C)C,inactive
OC1=C(C=C(C=C1C(C)(C)C)CO)C(C)(C)C,inactive
OC1=CC(=CC=C1O)CCN.[H]Cl,inactive
C1(CSCCNC(NC)=NC#N)=C(C)NC=N1,inactive
O=[N+](C1=CC2=CC=CN=C2C=C1)[O-],inactive
C([N+](C)(C)C)CO.[Cl-],inactive
[O-][N+](/C=C/C1=CC=CC=C1)=O,inactive
OC[C@@H](NC(C(Cl)Cl)=O)[C@H](O)C1=CC=C(S(=O)(C)=O)C=C1,inactive
Cl.CC(C)(C)NCC(O)COc1cccc(C)c1C,inactive
[Ni],inactive
