STRUCTURE_SMILES,DSSTox_Carcinogenic_Potency_DBS_ActivityOutcome_Mutagenicity_(CPDBAS)
O=C([O-])C(NN1C2=CC=C(S(=O)([O-])=O)C=C2)=C(/N=N/C3=CC=C(S(=O)([O-])=O)C=C3)C1=O.[Na+].[Na+].[Na+],inactive
OC(=O)C1=CC=CC=C1,inactive
O=[N+](CC)[O-],inactive
C1(C(COCCOC(=O)CCCCCCCC=CCCCCCCCC)OCCO)OC(OCCO)CC1OCCO,inactive
CC1=CC=CC(C)=C1,inactive
FC(Cl)(Cl)Cl,inactive
C1(=CC=C(C=C1)O)NC(C)=O,inactive
.[Cl-].[Ca+2].[Cl-],inactive
C1(=C2/C(C3=CC(S(=O)(=O)[O-])=CC=C3N2)=O)/C(C4=CC(S(=O)(=O)[O-])=CC=C4N1)=O.[Na+].[Na+],inactive
O=C(C(=C)C)OC,inactive
O=S(C1=CC=C2C(C=CC(O)=C2\N=N/C3=CC=C(S(=O)([O-])=O)C=C3)=C1)([O-])=O.[Na+].[Na+],inactive
O=[N+](CCC)[O-],inactive
O=[Ti]=O,inactive
O=C([C@](C(C=C4OC)=C(C=C4OC)OC3)([H])[C@]3([H])O2)C(C=C5)=C2C1=C5O[C@@H]([C@@](C)=C)C1,inactive
O=C([C@H](CO)[C@]2=CC=CC=C2)O[C@@H]1C[C@H](N4C)[C@@H](O3)[C@@H]3[C@@H]4C1.Br.O.O.O,inactive
CC1(CC(=CC(=O)C1)C)C,inactive
C12C(C(=O)N(C1=O)SC(C(Cl)Cl)(Cl)Cl)C\C=C/C2,inactive
ClC(=C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC,inactive
O=S(=O)([O-])[O-].O.O.O.O.O.O.[Ni+2],inactive
C12C3=C(C=CC=C3)NC1=CC=CC=2,inactive
C1=CC=C(NC(=O)C(/N=N/C2=C(Cl)C=C(C3=CC(Cl)=C(/N=N/C(C(=O)NC4=CC=CC=C4)C(=O)C)C=C3)C=C2)C(=O)C)C=C1,inactive
N1(CC(N(C(C1)C)C(C2C=CC=CC=2)=O)C)N=O,inactive
NC(=O)C1=C(C=CC=C1)C(=O)N,inactive
ClC(Cl)(Cl)Cl,inactive
NC(=O)C1=NC=CN=C1,inactive
C1=CC=C2C(=C1)C=C(C=C2)C(CNC(C)C)O,inactive
C12=C(C=CC(=C1)C(CNC(C)C)O)C=CC=C2.[H]Cl,inactive
N1C2=C(C=CC=C2)SC3=CC=CC=C13,inactive
CCCC1=CC2=C(C=C1COCCOCCOCCCC)OCO2,inactive
OC(=O)C1=CC=CN=C1,inactive
C2=C(N)C=CC(S(=O)(=O)NC1ON=C(C)C=1C)=C2,inactive
FC(C(F)Cl)(OC(F)F)F,inactive
C([N+](C)(C)C)CO.[Cl-],inactive
NC(=S)NC1=CC=CC=C1,inactive
C3=CC=CC(NS(=O)(=O)C2=CC=C(N=NC1=CC=C(O)C(C(O)=O)=C1)C=C2)=N3,inactive
COC1=CC=C(C=C1)O,inactive
COc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@](O)(CC[C@@H]12)C#C)c4cc3,inactive
Clc1c([N+]([O-])=O)c(Cl)c(Cl)c(OC)c1Cl,inactive
ClC1=CC=CC=C1,inactive
N[C@@H](CCSCC)C(=O)O,inactive
N/1C(N(\C=C\1)C)=S,inactive
C1CCCO1,inactive
N(C(=O)N)(N=O)CC(=O)O,inactive
O=C(C)OC/C=C(C)/CC/C=C(C)/C,inactive
N(CC(=O)[O-])(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].O,inactive
C1COCCO1,inactive
ClC1=CC=C(C=C1)Cl,inactive
C1=CC=C(C=N1)N(N=O)C,inactive
C12=C(C(=O)NS1(=O)=O)C=CC=C2,inactive
NC1(=CC=C(C=C1)NC2=CC=CC=C2).[H]Cl,inactive
NC1=C(C(=NC(=N1)N)CC)C2=CC=C(C=C2)Cl,inactive
NC1=C(C=C(C=C1Cl)Cl)Cl,inactive
C1=CC=C2C(=C1)N=C(N=C2N(CCO)CCO)C3=CC=C(S3)[N+]([O-])=O,inactive
NC1=CC(S(=O)([O-])=O)=CC2=C1C(O[Cu]OC4=C(C=CC(C5=CC(O[Cu]OC7=C(C(S(=O)([O-])=O)=CC8=C7C(N)=CC(S(=O)([O-])=O)=C8)\N=N6)=C/6C=C5)=C4)\N=N3)=C/3C(S(=O)([O-])=O)=C2.[Na+].[Na+].[Na+].[Na+],inactive
NC1=CC=C(/N=N/C2=CC=CC=C2)C(N)=N1.Cl,inactive
C1=C2C(=CC=C1NC3=CC=CC=C3)C=CC=C2,inactive
O=C1C=C(NC(=S)N1)CCC,inactive
NC1=C(C=CC=C1)C(=O)OC/C=C/C2=CC=CC=C2,inactive
NC1=C2C(=NC(=N1)N)N=C(C(=N2)C3=CC=CC=C3)N,inactive
C(C1C=CC(=CC=1)O)(C2=CC=C(C=C2)O)(C)C,inactive
OC(OC(O)CC)CC,inactive
NC(=O)OC,inactive
C1=COC2=C1C=CC=C2,inactive
CN(CCC2)[C@@H]2[C@]1=CN=CC=C1,inactive
NC(=S)N,inactive
NC(=O)CCCCC,inactive
C=C(Cl)C=C,inactive
CCCCOCCO,inactive
NC(=O)NC1=CC=C(C=C1)C,inactive
OC1=C(C=CC(=C1)O)CCCCCC,inactive
ClC1=C(C=CC(=C1)Cl)OCC(=O)OCCCC,inactive
O=C(C3=CC=C6C2=C34)C1=CC=CC=C1C4=CC=C2C(C5=CC=CC=C56)=O,inactive
CC(C)=C,inactive
C1=COC=C1,inactive
NC(=S)NNC(=S)N,inactive
NC(C(=O)O)CCSC,inactive
ClC(CC(Cl)C(Cl)CCC(Cl)CC)C(Cl)C(Cl)CCl,inactive
