STRUCTURE_SMILES,Dose_MRDD_mmol
CCC(=O)O[C@H]4CC[C@@H]3[C@]4(C)CC[C@H]2[C@H]3CC[C@H]1CC(=O)[C@H](C)C[C@@]12C,0.0046320676545933
C1=CC=C4C(=C1)N(C3CCN(CCCC(=O)C2=CC=C(F)C=C2)CC=3)C(=O)N4,0.0007247763661144
CC(=O)[C@H]2CC[C@H]3[C@@H]4\C=C/C1=C/C(=O)CC[C@@]1(C)[C@@H]4CC[C@]23C,0.0016002774497031
N1(C)C(=O)N(C)C2=C(C1=O)N(CC(O)CO)C=N2,0.2359951064054740
[N+](C)(C)(C)CCSP(=O)(OCC)OCC.[I-],0.0004357729955759
N(CCN(CC(O)=O)CC(O)=O)(CC(O)=O)CC(O)=O,0.2395270230965640
C1(O)=CC=CC([N+](C)(C)CC)=C1.[Cl-],0.0034706187825724
NC(CCCN)(C(=O)O)C(F)F,2.1957536320509800
COc4cc5CCN[C@H](C[C@H]1C[C@H]2c3cc(OC)c(OC)cc3CCN2C[C@@H]1CC)c5cc4OC,0.0020805640159380
N2N(C)C(=O)C(OCC)=C(N1CCOCC1)C=2,0.0139172748822277
O=C(O)[C@@H]2CCCN2C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)OCC,0.0017718310840907
O=C(NC2=CC=CC=C2CCC3N(C)CCCC3)C1=CC=C(OC)C=C1,0.0094476147070933
C2(F)=C(N1CCNCC1)N=C3C(=C2)C(=O)C(C(O)=O)=CN3CC,0.0624377801277249
O[C@@H]([C@H](C)NC)[C@]1=CC=CC=C1,0.0101069888314747
OC1=CC([C@H](CNC)O)=CC=C1O,0.0000911550159276
OCC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4,0.0044708627252694
O=C(O)CCC/C=C2\O[C@](C[C@H]1O)([H])[C@@](C2)([H])[C@H]1/C=C/[C@H](CCCCC)O,0.0000000283716049
N3C=C(C=C(CC1=CC=CS1)C(=O)O)N(CC2=CC=C(C(O)=O)C=C2)C=3CCCC,0.0313300432547760
[O-][N+](OC[C@@H](O[N+]([O-])=O)[C@H](CO[N+]([O-])=O)O[N+]([O-])=O)=O,0.0055277871599368
CN(C)[C@H]3C[C@@H](C)O[C@@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)[C@@H]3O,0.0908810004180526
CCCCCCCCCCCCCCCCCC(O)=O.CC(=O)O[C@@H]3[C@H](C[C@@H](C)O[C@H]3O[C@@H]2[C@@H](C)[C@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)N(C)C,0.0628983780045409
CCOC(=O)CCC(=O)O[C@@H]3[C@H](C[C@@H](C)O[C@H]3O[C@@H]2[C@@H](C)[C@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)N(C)C,0.0773734598824411
CCC(=O)O[C@@H]3[C@H](C[C@@H](C)O[C@H]3O[C@@H]2[C@@H](C)[C@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)N(C)C,0.0844314442242841
C1=C(CCC(=O)OC)C=CC(OCC(O)CNC(C)C)=C1,0.0006771076668901
C1=C(Cl)C=C3C(=C1)N4C(CN=C3C2=CC=CC=C2)=NN=C4,0.0001129815686687
Oc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@H](O)CC[C@@H]12)c4cc3,0.0018356572754441
O=c(Oc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@H](O)CC[C@@H]12)c4cc3)c5ccccc5,0.0013280635065095
Oc4cc5CC[C@@H]1[C@H](CC[C@]2(C)[C@H](CC[C@@H]12)OC(=O)CCC3CCCC3)c5cc4,0.0012608361300360
CCC(=O)Oc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@H](CC[C@@H]12)OC(=O)CC)c4cc3,0.0013003614380624
CCCCCCC(=O)O[C@H]2CC[C@H]3[C@@H]4CCc1cc(O)ccc1[C@H]4CC[C@]23C,0.0013002158306270
ClCCN(CCCl)C1=CC=C(CC(OC3=CC=C(C4=C3)[C@]2([H])[C@](CC4)([H])[C@@](CC[C@@H]5OC(CC6=CC=C(N(CCCl)CCCl)C=C6)=O)([H])[C@]5(C)CC2)=O)C=C1,0.0211368667276808
CCCCCCCCCCC(=O)O[C@H]2CC[C@H]3[C@@H]4CCc1cc(O)ccc1[C@H]4CC[C@]23C,0.0011346671542407
CCCCC(=O)O[C@H]2CC[C@H]3[C@@H]4CCc1cc(O)ccc1[C@H]4CC[C@]23C,0.0014025309175318
OS(=O)(=O)Oc1cc2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3c2cc1.C1CNCCN1,0.0001069714998605
OC[C@H](CC)NCCN[C@H](CO)CC,0.1223632194565740
C1(OC)=C(O)C=CC(C(=O)N(CC)CC)=C1,0.0186770821184272
OC(=O)CCCCCCC/C=C\CCCCCCCC.NCCO,0.2424722693809280
C1(OCC)=C(OCC)C=C3C(=C1)C(CC2=CC(OCC)=C(OCC)C=C2)=NC=C3,0.0252850024334286
C(O)(C=CCl)(C#C)CC,0.1154920000697100
C1(S(=O)(=O)N(CC)CC)=CC=C(C(=O)O)C=C1,0.1943210829436220
NC(=O)C1=C(C=CC=C1)OCC,0.4037796682710910
C1CCCC(OC(N)=O)(C#C)C1,0.0998773840641866
[H][C@]14[C@@]([C@]3([H])CC[C@@](O)(C#C)[C@](C)3CC4)([H])CCC2=CC(O)=CC=C12,0.0000016868902314
NC(=S)C1=CC(=NC=C1)CC,0.1004551158121160
C[C@]43CCC(=O)\C=C4\CC[C@@H]1[C@@H]3CC[C@]2(C)[C@@](O)(CC[C@@H]12)C#C,0.0053449266820084
C2(C1=CC=CC=C1)(C(=O)OCC)CCCN(C)CC2,0.0382615014455960
C1=CC=C2C(=C1)N(CC(C)N(CC)CC)C3=C(S2)C=CC=C3,0.0320028408281746
C1(C)(CC)CC(=O)NC1=O,0.1182989824729080
C2(C1C(=O)N(CC)C(=O)N1)=CC=CC=C2,0.2448277925376290
C1(OCC)=CC=C2C(=C1)SC(S(N)(=O)=O)=N2,0.0322471626948718
CCO,2.1706853287720000
CC(=O)OCC,0.2837520188956140
CC[C@]2(O)CC[C@H]3[C@@H]4CC\C1=C\CCC[C@@H]1[C@H]4CC[C@]23C,0.0002312219041120
O[C@H]\1CC[C@H]4C(=C/1)/CC[C@@H]2[C@@H]4CC[C@]3(C)[C@@](O)(CC[C@@H]23)C#C,0.0000555860446675
CC(=O)O[C@H]\1CC[C@H]4C(=C/1)/CC[C@@H]2[C@@H]4CC[C@]3(C)[C@@](CC[C@@H]23)(C#C)OC(C)=O,0.0000434320720313
C1(C)=CC=CC(C)=C1NC(=O)C(N(CCC)CC)CC,0.0241302073222553
C(O)(C)(P(O)(=O)O)P(O)(=O)O,0.0970740898576020
C1=CC(O)=CC(C(O)CNCC)=C1,0.0045963286755731
C2(C1=CC=CC=C1Cl)=NCC4N(C3=C2C=C(CC)S3)C(C)=NN=4,0.0001945481029664
N1(C)C(=O)N(C)C2=C(C1=O)N(CCO)C=N2,0.0371515790669896
N1(C)C(=O)N(C)C3=C(C1=O)N(CCOC(=O)C(C)(C)OC2=CC=C(Cl)C=C2)C=N3,0.0297020170093234
N2C=C(C(=O)OCC)N(C(C)C1=CC=CC=C1)C=2,0.0024561069133515
C3(=O)N(CC)C(CC)=NN3CCCN2CCN(C1=CC(Cl)=CC=C1)CC2,0.0066153050851691
COc1cc(cc(OC)c1O)[C@@H]5c2cc7OCOc7cc2C(O[C@@H]3O[C@@H]4CO[C@@H](C)O[C@H]4[C@H](O)[C@H]3O)C6COC(=O)[C@H]56,0.0045874942189078
C1(C)=C(OC)C=C(C)C(C=CC(C)=CC=CC(C)=CC(=O)OCC)=C1C,0.0042315205969265
C[C@]41/C=C\C(=O)\C=C4\C(=C)C[C@H]2[C@@H]3CCC(=O)[C@@]3(C)CC[C@H]12,0.0013495123672012
C12N=C(N)N=CC=1N=CN2CCC(COC(=O)C)COC(=O)C,0.0778012108109077
C1SC(N=C(N)N)=NC=1CSCCC(N)=NS(N)(=O)=O,0.0019766160688514
C6=CC(C4N(N=NN2C(C1=CC=CC=C1)=C(C)[N+]3=C2C=CC=C3)C5=[N+](C=4C)C=CC=C5)=CC=C6.[Br-].[Br-],0.0016547021771049
C1=CC=CC=C1C(COC(N)=O)COC(N)=O,0.2518470250947930
C2(C)=C(C(=O)OCC)C(C1=CC=CC(Cl)=C1Cl)C(C(=O)OC)=C(C)N2,0.0008666148120450
C2=CC=CC(C1=CC=C(C(=O)CCC(O)=O)C=C1)=C2,0.0589899597515437
C1=CC=C(C(F)(F)F)C=C1CC(C)NCC,0.0086483737855655
C2(OC1=CC=CC=C1)=CC=CC(C(C)C(=O)O)=C2,0.2063814293697120
C2(O)=CC(O)=CC(C(O)CNC(C)CC1=CC=C(O)C=C1)=C2,0.0000880162888812
C1=C(Cl)C=CC(C(O)(C)CC(C)(O)C)=C1,0.0437225023717271
C3=CC=CC(CCN1CCC2(CC1)OC(=O)NC2)=C3,0.0307300499555375
C3=CC=CC=C3N(C(=O)CC)C2CCN(CCC1=CC=CC=C1)CC2,0.0003180070574979
O=C(O)CC1=C(C(C=C3)=CC=C3Cl)N=C(C2=CC=CC=C2)S1,0.0454820138344158
C3(=O)C(CC=C(C)C)C(=O)N(C1=CC=CC=C1)N3C2=CC=CC=C2,0.0390155594050908
CC(C)(C)NC(=O)[C@H]4CC[C@@H]3[C@]4(C)CC[C@H]1[C@H]3CC[C@H]2NC(=O)\C=C/[C@]12C,0.0002235976655008
C2=CC=C4C(=C2C(=O)OCCN1CCCCC1)OC(C3=CC=CC=C3)=C(C)C4=O,0.0339754089566331
C2=C(OCC(F)(F)F)C=CC(OCC(F)(F)F)=C2C(=O)NCC1CCCCN1,0.0120673050793648
C1C=CC3=C2C=1C=CC=C2C4=C3C=CC(C(=O)CCC(O)=O)=C4,0.0552388674166627
O=C2N1[C@]([C@@]([H])2NC(C3=C(C)ON=C3C(C(Cl)=CC=C4)=C4F)=O)([H])SC(C)(C)[C@@H]1[C@@](O)=O,0.1469578027735830
F\C1=C\N(C(=O)NC1=O)[C@H]2C[C@H](O)[C@@H](CO)O2,0.0024371178587012
C3=C(F)C=CC(C(=O)C1=CC=C2C(=C1)NC(NC(=O)OC)=N2)=C3,0.0053306404223232
C1=C(F)C(N)=NC(=O)N1,1.1619578423227400
OP(O)(=O)OC[C@H]3O[C@@H](n2cnc1c(N)nc(F)nc12)[C@@H](O)[C@@H]3O,0.0018509813054880
OCC(=O)[C@@]4(O)CC[C@@H]1[C@]4(C)C[C@H](O)[C@]2(F)[C@@]3(C)CCC(=O)/C=C3/CC[C@@H]12,0.0000043895345137
CC(=O)OCC(=O)[C@@]4(O)CC[C@@H]1[C@]4(C)C[C@H](O)[C@]2(F)[C@@]3(C)CCC(=O)/C=C3/CC[C@@H]12,0.0000039527839418
C2=CC=CC(NC1=CC(C(F)(F)F)=CC=C1)=C2C(O)=O,0.0355580955604019
C1=C(F)C=C2C(=C1)N3C(CN(C)C2=O)=C(C(=O)OCC)N=C3,0.0001648596057971
N2=C(C1=CC=CC=C1F)C3=C(N(C)C(=O)C2)C=CC(N(=O)=O)=C3,0.0001062936084212
O=C1C(=CNC(=O)N1)F,0.0922529082729333
C2(C(F)(F)F)=CC=C(OC(CCNC)C1=CC=CC=C1)C=C2,0.0042996690959146
C1=CC=C3C(=C1)N(CCCN2CCN(CCO)CC2)C4=C(S3)C=CC(C(F)(F)F)=C4,0.0007611053679629
O=C(CCCCCCCCC)OCCN(CC4)CCN4CCCN2C1=CC=CC=C1SC3=C2C=C(C(F)(F)F)C=C3,0.0005627177968816
O=C(CCCCCC)OCCN4CCN(CC4)CCCN1C(C=C3C(F)(F)F)=C(C=C3)SC2=C1C=CC=C2,0.0006057947818329
C3=CC(F)=C(C1=NCC(=O)N(CCN(CC)CC)C2=C1C=C(Cl)C=C2)C=C3,0.0012890643766360
C1=C(Cl)C=C3C(=C1)N(CCO)C(=O)CN4C3(C2=CC=CC=C2F)OCC4,0.0005307725705372
O=C(C[C@@H](C[C@@H](/C=C/C1=C(C2=C(N1C(C)C)C=CC=C2)C3=CC=C(C=C3)F)O)O)O,0.0016210334805387
O=C1N=C(N)NC(N=C2)=C1N=C2CNC3=CC=C(C=C3)C(N[C@@H](CCC(O)=O)C(O)=O)=O,0.0000301315707497
C3OCCN(C(=O)CN(C)CC2=C(NC(=O)C1=CC=CC=C1)C=CC=C2Cl)C3,0.0199061148001565
C1=CC=C2C(=C1)N(CC(C)N(C)C)C3=C(S2)C=CC(S(=O)(=O)N(C)C)=C3,0.0033967504080570
Oc1ccc(cc1NC=O)[C@@H](O)CN[C@H](C)Cc2ccc(OC)cc2,0.0077525038409737
[Na+].[Na+].[Na+].[O-]C(=O)P([O-])([O-])=O,0.6251602917500130
O=C(CP(=O)(CCCCc1ccccc1)OC(OC(=O)CC)C(C)C)N2C[C@@H](C[C@H]2C(O)=O)C3CCCCC3,0.0023595679997169
O=C(N)C(C=C3)=CC1=C3NC2=C1C[C@H](NC)CC2,0.0005137599716700
O[C@H]1[C@H](O)[C@@H](CO)O[C@]1(O)CO,2.3146619122659900
O[C@@H]1[C@@](O)(CO)OC[C@@H](O)[C@H]1O,2.3146621692281200
NS(C1=C(Cl)C=C(NCC2=CC=CO2)C(C(O)=O)=C1)(=O)=O,0.0302348552854004
O=CN(/C(C)=C(CCO)/SSCC2OCCC2)CC1=C(N)N=C(C)N=C1,0.0041902598789140
C1=C(CCCC)C=CC(C(O)=O)=N1,0.0418490074419811
C/C(C)=C\CC\C(=C4\[C@H](C[C@@]2(C)[C@H]4C[C@@H](O)[C@H]1[C@@]3(C)CC[C@@H](O)[C@@H](C)[C@@H]3CC[C@@]12C)OC(C)=O)C(O)=O,0.0483831118786694
NCC1(CC(=O)O)CCCCC1,0.1167959597941590
O[C@H]1[C@@H](O)[C@@H](CO)OC(O)[C@@H]1O,0.5550748607261670
[I-].[I-].[I-].CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0.0022433367318763
CC1=C(C=C(C=C1)C)OCCCC(C(=O)O)(C)C,0.0798934540896261
N[C@H]1[C@H](O[C@H]2OC[C@@](O)(C)[C@H](NC)[C@H]2O)[C@@H](O)[C@H](O[C@H]3O[C@H](C(C)NC)CC[C@H]3N)[C@@H](N)C1,0.0062814672720270
N[C@H]1[C@H](O[C@H]2OC[C@@](O)(C)[C@H](NC)[C@H]2O)[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C1,0.0066734549049960
N[C@H]1[C@H](O[C@H]2OC[C@@](O)(C)[C@H](NC)[C@H]2O)[C@@H](O)[C@H](O[C@H]3O[C@H](C(C)N)CC[C@H]3N)[C@@H](N)C1,0.0064715307439560
O=C2C=C3C(CC2)=C1[C@](CC3)([H])[C@@](CC4)([H])[C@]([C@]4(O)C#C)(CC)C=C1,0.0001352078436372
C1CCC3C1CN(NC(=O)NS(=O)(=O)C2=CC=C(C)C=C2)C3,0.0164806007868513
C1(OC)=CC=C4C(=C1)C(=O)N(CCC3=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C3)C(=O)C4(C)C,0.0018952588243156
C3(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NN1CCCCCC1)C=C2)C=C(C)ON=3,0.0005939617712857
O[C@H]1[C@H](N)[C@@H](O)[C@H](O)[C@@H](CO)O1,0.5581257245169560
O=C(O)CC[C@H](N)C(O)=O,0.6796742729014550
NC(=O)CCC(N)C(O)=O,1.3685085651529800
O=C(NCC(O)=O)[C@@H](NC(=O)CC[C@H](N)C(O)=O)CS,0.0162695020894596
C2(=O)CCC(C1=CC=CC=C1)(CC)C(=O)N2,0.0383405051096893
N2N=C(C(C)(C)C)SC=2NS(=O)(=O)C1=CC=CC=C1,0.0420314435547976
OCC(O)CO,10.8476357800417000
C(OP(O)(=O)O)C(O)CO,0.3876245577324380
C(OP(O)(=O)O)(CO)CO,0.3876245577324380
NCC(O)=O,1.3321503837925300
C2=CC=CC(S(=O)(=O)NC1=NC=C(OCCOC)C=N1)=C2,0.1076482288633670
C(O)(CC(=O)OC1C[N+](C)(C)CC1)(C2=CC=CC=C2)C3CCCC3.[Br-],0.0001617514358168
C1(O)=C(O)C(C(C)C)=C4C(=C1C=O)C(O)=C(C2=C(C)C=C3C(=C2O)C(C=O)=C(O)C(O)=C3C(C)C)C(C)=C4,0.0006421698475608
CN4[C@@H]1CCC[C@H]4C[C@H](C1)NC(=O)c3nn(C)c2ccccc23,0.0000320092842289
O=C2C1=C(OC)C=C(OC)C(Cl)=C1O[C@]32C(OC)=CC(C[C@@](C)3[H])=O,0.0354342237339564
C1=CC=CC(OC)=C1O,0.0902227535339930
C1=CC=C(OC)C(OCC(O)CO)=C1,0.1009001504219440
CCC(C)(C)NC(N)=NC#N,0.0674392524721998
C1CCCCCN(CCNC(N)=N)C1,0.0042005263718425
C(=N)(N)N,0.8464461956475740
C1=C(Cl)C=C3C(=C1)N(CC(F)(F)F)C(=O)CN=C3C2=CC=CC=C2,0.0075693533581599
C1=CC(C(F)(F)F)=CC2=C1C(C(O)CCN(CCCC)CCCC)=CC3=C2C=C(Cl)C=C3Cl,0.0499576649155634
O=C(OCCNC(C)=O)C(OC2=CC=CC(C(F)(F)F)=C2)C1=CC=C(Cl)C=C1,0.0401644298471974
[C@@H]1([C@@H]2N(C1=O)[C@H](C(S2)(C)C)C(=O)O)N3C(NC(C3=O)c4ccccc4)(C)C,0.0855011117455368
C2(=O)C(C)(C1CCCCC=1)C(=O)N=C(O)N2C,0.0352567162986424
OC(CN1CC[N+](C)(C)CC1)(c2ccccc2)C3CCCCC3.[O-]S(=O)(=O)OC,0.0038965347300007
OC1=C(C=CC(=C1)O)CCCCCC,0.0858083668047734
C1N=CNC=1CCN,0.0001304601392091
N[C@@H](C\C1=C\N=C/N1)C(O)=O,0.6445186013224490
CN3[C@@H]1CC[C@H]3CC(C1)OC(=O)C(O)c2ccccc2.BrC,0.0018013329107358
C1=CC=C2C(=C1)C(=O)C3=C(S2)C(CO)=CC=C3NCCN(CC)CC,0.0280519229873727
C1=CC=C2C(=C1)C(NN)=NN=C2,0.0207896417888532
O=S1(=O)C2=C(C=C(C(=C2)S(=O)(=O)N)Cl)NCN1,0.0111842885264314
[C@]325c1c4c(OC)ccc1C[C@H]([C@@H]2CCC([C@@H]3O4)=O)N(CC5)C,0.0025053092513655
C1(S(=O)(=O)N)=C(C(F)(F)F)C=C2C(=C1)S(=O)(=O)NCN2,0.0100515548291959
[C@]325c1c4c(O)ccc1C[C@H]([C@@H]2CCC([C@@H]3O4)=O)N(CC5)C,0.0014018479018858
C1=C(O)C=CC(CC(N)C)=C1,0.0264540431764375
C1=C(Cl)C=C2C(=C1)C(NC(C)CCCN(CC)CCO)=CC=N2,0.0297732877278021
C2=C(C(N)=N)C=C(O)C(C=CC1=CC=C(C(N)=N)C=C1)=C2,0.0148756205488184
C3(Cl)=CC=C(C(C1=CC=CC=C1)N2CCN(CCOCCO)CC2)C=C3,0.0177912079317953
C1=C(CCNC)C=C(OC(=O)C(C)C)C(OC(=O)C(C)C)=C1,0.0325325235771331
CC(C1=CC=C(C=C1)CC(C)C)C(=O)O,0.1939074285935890
C2(CC(C)C)=CC=C(C(C)C(=O)OCC1=NC=CC=C1)C=C2,0.1345028716699360
C2C(=O)NC(=O)CN2CC(C)N1CC(=O)NC(=O)C1,0.0155440935985546
CC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2ccccc2C(=O)c3c(O)c5C4,0.0054272024411637
N21/C(=C(/SCCNC=N)C[C@@H]1[C@H](C2=O)[C@H](O)C)C(=O)O,0.2228190044901200
O.O[C@@H]5Cc1ccccc1[C@@H]5NC(=O)[C@H](Cc2ccccc2)C[C@H](O)CN4CCN(Cc3cnccc3)C[C@H]4C(=O)NC(C)(C)C,0.0264322145067590
[Na+].[O-]S(=O)(=O)CCCC[N+]=6c2ccc1ccccc1c2C(C)(C)C=6/C=C/C=C/C=C/C=C5\N(CCCCS([O-])(=O)=O)c4ccc3ccccc3c4C5(C)C,0.0006451922179237
O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.5550748607261670
O=C(O[C@H]6[C@H](OC(=O)c1cccnc1)[C@H](OC(=O)c2cccnc2)[C@H](OC(=O)c3cccnc3)[C@@H](OC(=O)c4cccnc4)[C@@H]6OC(=O)c5cccnc5)c7cccnc7,0.0822724869702336
C2(I)=C(C(=O)NC)C(I)=C(NC(=O)CCCCC(=O)NC1=C(I)C(C(=O)NC)=C(I)C(C(O)=O)=C1I)C(I)=C2C(O)=O,0.0797534393710605
CC(CN(C(C)=O)C1=C(I)C=C(I)C(N)=C1I)C(O)=O,0.1221584658186690
C1(I)=C(CNC(C)=O)C(I)=C(NC(C)=O)C(I)=C1C(O)=O,0.1592508458011480
O1C(CO)COC1CCI,0.0155006190365970
C1C(OC(O1)C(C)I)CO,0.0155006190365970
C2(I)=CC(I)=C(NC(=O)CCCCC(=O)NC1=C(I)C(C(=O)O)=C(I)C=C1I)C(I)=C2C(O)=O,0.1465218459948710
O=C(O)CN/1/C=C(/I)C(=O)C(\I)=C\1.OCCNCCO,0.1960537977894860
C1(I)=CC(I)=C2C(=C1O)N=CC=C2,0.0755760710439252
C1(O)=C(I)C=NC(S)=N1,0.0196812511166650
C1(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C(I)C=1N(C(C)=O)CC(O)CO,0.1339604549954680
O=C(NC(CO)CO)C1=C(I)C(NC([C@H](C)O)=O)=C(I)C(C(NC(CO)CO)=O)=C1I,0.1286860030512220
C1=C(I)C(N)=C(I)C(CC(C(=O)O)CC)=C1I,0.1751522410142480
C1(I)=CC=CC(C(C)CCCCCCCCC(=O)OCC)=C1,0.3002376705419020
C1=CC=CC(C(C)CCCCCCCCC(=O)OCC)=C1I,0.3002376705419020
C1=C(I)C=CC(C(C)CCCCCCCCC(=O)OCC)=C1,0.3002376705419020
C1(NC(=O)COC)=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)N(C)CC(O)CO)=C1I,0.1264043731261420
C1(I)=C(NC(C)=O)C(I)=C(C(=O)NC)C(I)=C1C(=O)O,0.1628893787117300
C2(I)=C(C(=O)NC(C(O)CO)CO)C(I)=C(N(C)C(=O)CC(=O)N(C)C1=C(I)C(C(=O)NC(C(O)CO)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I)C(I)=C2C(=O)NC(CO)C(O)CO,0.0614917943750799
Ic1c(c(I)c(c(I)c1N(C)C(C)=O)C(=O)NCC(=O)Nc2c(I)c(C(=O)NCCO)c(I)c(C(O)=O)c2I)C(=O)NC,0.0788097172948855
C1(N=CN(C)C)=C(I)C=C(I)C(CCC(O)=O)=C1I,0.1672360412800760
C1=CC(C(=O)NNC(C)C)=CC=N1,0.0139494122889412
C5(CN1C(CCCC)=NC2(C1=O)CCCC2)=CC=C(C4=CC=CC=C4C3NN=NN=3)C=C5,0.0116678103454367
C1=C(N)C=CC(C(=O)OCC(C)C)=C1,0.0345162523940152
C2(CNNC(=O)C1C=C(C)ON=1)=CC=CC=C2,0.0043243146004601
CC(C)=CCCC(C)NC,0.0383706328450069
O=C(C1=CC=NC=C1)NN,0.0729185579917646
C(C(=O)N)(CC[N+](C)(C(C)C)C(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0.0004723907145297
C1=C(O)C(O)=CC(C(O)CNC(C)C)=C1,0.0007905041797790
[N+](O[C@H]2[C@@H]1[C@@H]([C@@H](O)CO1)OC2)([O-])=O,0.0104636024634669
OC(/C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC(C)1C)=O,0.0066570113374229
C2=C(O)C=CC(C(O)C(C)NC(C)COC1=CC=CC=C1)=C2,0.0044130316226565
C=1(C(\C(C(=O)OC)=C(/NC=1C)C)c3c2c(non2)ccc3)C(OC(C)C)=O,0.0004496655430772
N\1(C(N(C(CC)C)/N=C/1)=O)c7ccc(N2CCN(CC2)c6ccc(OC[C@@H]5O[C@](c3c(cc(cc3)Cl)Cl)(Cn4ncnc4)OC5)cc6)cc7,0.0141716647766390
O[C@@]12[C@]3([H])C(O[C@@](C[C@]5(CC[C@H](C)[C@]([C@@H](C)CC)([H])O5)O4)([H])C[C@@]4([H])C/C=C(C)/[C@@H](O[C@]6([H])O[C@@H](C)[C@H](O[C@@]7([H])C[C@H](OC)[C@@H](O)[C@H](C)O7)[C@@H](OC)C6)[C@@H](C)/C=C/C=C1\CO[C@@]([H])2[C@H](O)C(C)=C3)=O,0.0001714103999672
O[C@@]12[C@]3([H])C(O[C@@](C[C@]5(CC[C@H](C)[C@](C(C)C)([H])O5)O4)([H])C[C@@]4([H])C/C=C(C)/[C@@H](O[C@]6([H])O[C@@H](C)[C@H](O[C@@]7([H])C[C@H](OC)[C@@H](O)[C@H](C)O7)[C@@H](OC)C6)[C@@H](C)/C=C/C=C1\CO[C@@]([H])2[C@H](O)C(C)=C3)=O,0.0001742026379436
CC(=O)O[C@@H]3CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]1C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O1)[C@H](N(C)C)[C@H]2O)C3OC,0.0603868410020274
O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CN)O[C@@H]3O[C@H]2[C@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O)[C@H](N)C[C@@H]2N,0.0309598392267933
N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CN)O[C@@H]3O[C@H]2[C@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O)[C@H](N)C[C@@H]2N,0.0310228943169119
N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]3O[C@H]2[C@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O)[C@H](N)C[C@@H]2N,0.0309598392267933
C2CCCC(NC)(C1=C(Cl)C=CC=C1)C2=O,0.0084130738494575
C1=CC=C4C(=C1)NC(=O)N(CCN3CCC(C(=O)C2=CC=C(F)C=C2)CC3)C4=O,0.0033634545167552
C3=CC=CC=C3C(=O)C1=CC=C2N1CCC2C(=O)O,0.0097936048700385
C1=CC=C3C(=C1)CC(=O)C4=C(C3=C2CCN(C)CC2)C=CS4,0.0001076188802427
C2=CC=CC(CCC(C)NCC(O)C1=CC=C(O)C(C(N)=O)=C1)=C2,0.1218006545932580
C(O)(=O)C(C)O,1.1101502144255100
